row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
18845,136432,8497539072,3330360832,5177164800,751495296,1372173824,2126861952,-36046944,785684608,30191104
38628,92146,8842187776,1819209728,6997963264,799380160,-392530176,414404928,56239616,744491520,104112960
89033,101949,-3885218816,-2035676672,-1846369280,78662752,482919168,569668608,107809984,-27781824,89527680
47087,181915,-6528166912,-3053386752,-3498531840,-136531984,-322586240,-450373760,58384800,-194633856,6311808
86451,18644,-8733318144,-3347915776,-5363656704,-124795152,-372483840,-505817088,210289888,-336165376,358110464
49174,175446,10189089792,2996688640,7194995200,-42851824,-235267008,-298365824,59451840,-111625600,-11372416
2813,45862,-4525558784,-1469136384,-3036741632,8546544,-76772224,-79522496,-61504912,67760416,-77182752
88941,86963,-8652444672,-3461819392,-5219035136,-388141120,-506539456,-896067968,84652224,-475278720,79357184
26839,3072,-3178560512,-862546432,-2311031808,-470154368,526316256,87192832,124914400,-587656512,155358016
36795,102305,-6719357952,-3253343232,-3465091072,-48503152,-547105984,-611822848,130170912,-174867200,186768192
256,75588,6721477632,4043447040,2684029440,164695344,832308864,974584832,-176284128,341500576,-192142928
95772,155417,9084113920,1809127936,7232375808,489581472,-166639808,345859264,104680928,386580160,163161472
68553,153002,110484684800,36101931008,74282319872,7175607808,3163330560,10328295424,201881376,7022320640,488615872
45557,43051,4731801600,1460476928,3284511744,-138858416,-59290944,-221691392,-147150448,6190304,-297502336
62841,137156,27743232000,9590419456,18140258304,1557407744,538796480,2091679616,-247980432,1803648000,-145540960
30423,19112,10575485952,3483084288,7084078592,342216256,248358848,591773888,-28238048,366741120,-30349248
9086,118258,22700634112,8745326592,13958338560,594348416,1091113984,1692378368,-442590784,1040189248,-664054400
5683,131809,5927623680,1386476544,4545587200,423202624,287160256,725463296,166563936,258484688,311729984
22959,99629,16371606528,7204410880,9134878720,468752928,1019856256,1494161024,-220454864,682397952,-203841232
11692,155383,6725719040,1925329920,4787776512,-116284304,-131862464,-253150720,-151322560,32539072,-243709552
90427,158399,-7445482496,-3146668032,-4281408512,-58578928,-548800448,-597461888,-1914720,-55492224,-12916736
77945,43729,8920771584,2181268992,6763188224,467765888,316102944,803055360,-83798112,546993664,-50664224
59447,137498,6026217472,2455046912,3566108160,126677904,443262656,573460480,-149661200,270338336,-212758160
7309,34168,-3472384,1206913024,-1194315776,151107184,463031552,611111296,-120637536,274047168,-89534208
56688,19672,10440894464,4379963904,6067111936,369069376,443196736,812684224,-172017232,538482368,-191108528
41062,47184,76680077312,31286353920,45372260352,4583481344,8444716544,13061530624,-1277052800,5862456320,-1221977856
69990,72041,66870079488,26440818688,40393048064,2460784128,3046547712,5484595712,-73518224,2531097088,52536288
63817,27654,5630642176,-302075392,5920310784,1226579712,-389808128,797733504,-72838896,1294243840,14104672
61747,183990,19285215232,7261772800,11996768256,885206208,1466872320,2367758080,16844384,870114880,44093568
97346,158471,4895478784,2393795072,2564100608,358670112,529139456,890579136,-71537520,436003136,-74761472
54894,28116,7396962304,2671134464,4724246528,306019584,460175616,749098560,-131185632,437031296,-169673280
12799,12,2162321408,2112919552,-34421760,241994640,583581056,823979392,157253984,84302240,394419136
63312,44436,-12950109184,-4858127360,-8068609024,-500138176,-636856384,-1115128704,36502816,-534064256,1263968
15774,55179,5852527616,2618878720,3210134016,46445520,510810112,516269376,-78303264,118437120,-66597504
99825,74292,6841465856,1921195520,4933991424,136247440,-7392640,109331840,-309099520,439346112,-471093568
96741,111154,10865639424,4680726528,6165823488,274616320,265576384,554322560,-171124096,445925664,-202536704
24246,65299,-743645184,-249131520,-541899776,-34362704,-149388160,-179030336,124423616,-157276288,197401984
73028,163647,-7355118592,-1650754560,-5741375488,84647312,-186312896,-134297280,-214514432,292529664,-286033024
85817,71878,4381910016,1422081536,2959604224,209857696,-112420928,53620544,-122814992,329735232,-172247648
90532,47374,-13992111104,-3856899072,-10139146240,-476736576,-266340096,-738092288,78836192,-554155648,107726080
66499,44945,-6276983808,-4200454144,-2102567936,-439775168,-588751808,-1064232320,456410208,-903793472,503389376
28045,43393,-1164582912,-807091200,-323845120,33217008,-43983424,7108992,76652256,-37449216,144170432
8,22508,3154721792,2379726848,782962688,-247901360,779024256,570094336,-270781056,25269632,-444576448
53558,28646,2856251392,1101118976,1770692096,140586112,513897600,659484544,158038080,-18327712,184940224
81292,198083,-2391346176,-665530368,-1740177408,-58340112,370519520,285533824,149960960,-211400704,247545600
48249,127836,13382430720,6254124544,7122394112,-36387024,800184832,814223488,-476584416,446248288,-760679424
87211,129379,1424644096,-51692032,1447424000,70326704,-5139968,82463424,77871328,-6940800,126989824
5453,152581,11228863488,5034064896,6212005376,402956160,683320192,1108642816,-76644256,479259392,-73763712
96403,112092,-441517056,-590980096,116281344,-95604368,-371242048,-453999488,80324320,-168952576,111392320
20037,154636,-19229958144,-4106105856,-15193053184,-225766032,177585824,-45541440,-20335680,-218732800,33233344
83780,195636,-4220980224,-1181115904,-3025449984,-464239360,-205535680,-661448576,6837824,-469861760,-30539712
27218,50576,3459053568,974805504,2476186624,107632752,195581984,307969728,-55549680,161908960,9636704
90875,149458,-6282574848,-3662269440,-2631247872,94823760,-452168128,-334899840,413340960,-321067776,645355072
52257,23160,86330892288,36949557248,49353916416,2191433216,7017649664,9190154240,-321071360,2511470592,-185797264
16757,80769,-24238538752,-10219859968,-14039461888,-672693184,-1393529600,-2042413952,101005728,-770011456,114875392
6616,183708,-9359154176,-3781962752,-5559503872,-413852608,-78668096,-505038336,287722080,-702927040,379752320
63504,186841,-19436498944,-8500567040,-10996766720,-316271808,-1573099776,-1893503872,506415840,-826713152,717724224
60373,184249,11006370816,3705868800,7301668864,448178208,414866016,845816704,-168848992,616589312,-188502672
95183,50443,-7235668992,-3429120000,-3808357376,-172277264,-955437888,-1121613440,102204736,-276967552,141115840
37670,188375,19593007104,8415862784,11148197888,289470400,2928021760,3198595584,-985905024,1271989760,-1521581824
6924,199403,-9568400384,-3850927104,-5688908800,-183074320,-272236160,-427060992,145577024,-330331008,200745408
72091,88822,18049527808,6829803008,11208515584,384116480,1178879872,1556398080,-245856736,625905664,-272343072
42860,191485,8722138112,3361470976,5347277824,369331968,211902016,580909184,-21250912,395970816,40092608
93620,90596,2596243456,2237561344,371594240,-163302320,759370432,577868928,-565734144,403435840,-936094720
57592,1001,-954768384,-487989760,-423779328,-217915120,178176512,-42304192,-437394496,214290272,-824259968
59139,90670,-14168163328,-6218744832,-7965138944,-191659888,-1116815360,-1289300608,404044384,-589745984,548825088
94069,14422,-1965261824,-101574656,-1868345344,-45517232,142683680,113455424,70931776,-121976192,143378048
67771,20754,-609923072,-483863552,-98647040,-9622192,-154782016,-172859392,96542240,-108136640,96926656
22471,82779,10836696064,4069083648,6811021312,384251488,428939680,822835328,-43369392,428121920,-10363808
72262,172269,2615357440,-326813696,2904322048,84043696,30181824,114939392,174095840,-89690176,304320320
55455,156650,-11331824640,-5745574912,-5590235136,-299898816,-1007658688,-1308526976,92857376,-394211584,70328832
5001,127384,-18408001536,-7940666368,-10494001152,-449555008,-1142237696,-1583822464,168742048,-616691136,152695360
71801,155881,7588362240,3910995456,3691369472,-55214960,497560832,428574976,-14256672,-45693568,-57741184
22255,46819,-3320019968,-1306319360,-1958438912,81499696,-72806464,1218240,59851104,20755392,145086912
77439,36000,-2492029952,-1329357312,-1169184768,-166001680,-149329408,-327965440,-13142944,-159369472,17276064
96874,23467,-9149768704,-4723510272,-4451033088,47919984,-1105209856,-1084317952,106790432,-65832448,134854464
56789,166155,-4551508992,-3476333568,-1111678976,-87941808,-822667456,-906285184,77998144,-167750912,138301696
29683,141587,12833683456,5357502464,7455961088,458034112,566250560,1033039232,-187138656,647525184,-219104688
71412,70955,-5775408128,-2400321536,-3374224384,-197975856,-526818624,-731692672,13515552,-213446656,-43687840
10212,198416,1581027328,762585600,802250240,70619920,136412544,236225792,-75306112,146749376,-81849440
34023,95447,13684758528,6715137024,7002885120,383561792,1235820032,1627463936,-65666448,448081664,-51193856
26115,15848,-6982843392,-3709620224,-3263050752,109682512,-393770816,-267562624,252216992,-141908096,440680832
45822,140887,10486966272,3497441536,7089892864,424146560,738538368,1153192192,92056672,340964032,95750368
86873,47011,-9756875776,-4472573952,-5286583296,-70644464,-580733120,-662098560,152097056,-222055296,242620800
88112,10919,-7738846208,-3415123968,-4320814080,-124601680,-231693824,-341519232,100694304,-222954752,155659136
87758,145178,-2460597248,-286694400,-2203015168,-179585584,-401627328,-644262528,-111732832,-75586432,-237195376
33213,118156,13149432832,1153588224,11982639104,-37999664,-620475200,-630657152,289050272,-329511552,401988096
8394,197481,-4769692672,-1610707456,-3137422336,-108173072,-21258432,-136182208,-64275440,-45429376,-94701696
97113,71739,3719622656,1787501568,1936303104,139203008,180080640,322218112,-192869680,332083488,-345711616
51396,196448,-2371169280,-1231952384,-1142813696,-63193488,-188783680,-231275776,-174799344,111198176,-338881568
98812,120293,1004928000,425133056,691032576,-40328112,-388938688,-416218496,-15574208,-21019264,-49283072
88504,67938,12714047488,5737040384,6968884736,296089056,1429486336,1727816448,-109210496,402381632,-81284224
75068,35878,8159148032,3333433344,4859777024,103415952,-226637952,-130844160,62369888,42116800,143424128
15692,135704,14795107328,5049338880,9797852160,190869936,590160896,776473792,9727936,179742464,62456576
52530,85444,14757050368,4920636416,9841986560,753371584,874482816,1641330176,13539584,739884544,-6660992
61891,31457,40156901376,14993610752,25142194176,1586415616,2613425920,4211586560,6145728,1580669952,136450880
90871,48209,5368303616,30563840,5276327936,-79146032,3545600,-67919168,148958048,-231704192,181871168
66005,126871,8639707136,4219138048,4432079360,315058784,442415008,766671872,-170292064,481472096,-212389328
88430,17462,-6161413120,-3103831040,-3008567296,-398660672,-896609216,-1293798272,409200480,-803339072,523805248
24098,158572,39457198080,16555704320,22886608896,373199616,2642870528,3035005440,-729837120,1102997120,-1111206144
35419,43177,32679383040,12706166784,19959033856,1161006080,1576977664,2725960960,-128250992,1287611648,-80343360
14120,114343,-3763962880,-3426872320,-359663616,-310392768,-1255670784,-1576823168,141277632,-453298816,132157440
59279,88054,35356528640,13056622592,22257577984,1326303104,2214084608,3541879296,228360032,1098628736,373526848
94449,44251,-916238336,-969204736,59911168,-90199440,-481468736,-576527872,118271840,-206557952,125021824
90569,16345,23636799488,9998385152,13647653888,1134732800,835546176,1959297920,-282535008,1419310976,-407687744
67339,141707,3875659776,859407360,3007411200,275380704,570905984,857397760,178639488,99266112,197107520
71452,32079,6848550912,1218096128,5647104000,508384064,95736128,632249408,-65062944,571644992,7284512
69787,39162,-7896335360,-920655872,-6870781952,-250948112,635496448,354412224,-357780256,109171296,-566746368
84032,188613,-3412241408,-1315786240,-2089309184,-90588304,-331773056,-438396288,-240027872,143882784,-357821536
48026,70578,6106839040,1931622912,4166791168,233720432,464149600,703214848,39697248,194742432,111991296
79513,18816,3450236928,1156527104,2340129280,-158276848,227604096,89764928,102734720,-262132928,99625536
32931,66902,2825398272,1041453568,1794280448,-39021792,196408192,139841536,3929280,-48061888,-11708512
93594,67380,9672454144,4163422208,5533904896,244459728,645536704,882897856,-14451872,252715344,24859808
84856,169152,59151429632,21608513536,37550391296,2163090176,1180329216,3324615680,-279763072,2440735488,-399676320
52174,97517,6394401792,2683139328,3736094720,-303797824,270428704,-35179968,-236823056,-66413056,-380368864
71639,27691,4315810816,1547004416,2772580352,142835744,323782528,476517952,217764640,-72755648,359822912
6990,189604,-572425216,-738863616,163926016,83832720,-309780800,-240393728,-114273520,196898976,-143965408
73510,190073,-24483201024,-9036053504,-15432849408,-645346944,-551696192,-1211646592,37471776,-683191232,8905888
52759,141861,2933339136,1612496384,1325139968,59959760,-102505280,-59343552,-154952704,211844384,-213437872
7372,70848,-7614852096,-2707735552,-4831454208,-301423552,-478700736,-791552128,-15649088,-288506496,-60207808
16419,94959,1518717952,184349696,1299079680,223254224,128905376,353747456,-104352000,326415104,-118110144
85700,48977,2084490240,572127744,1543451648,154343184,-18306560,167530176,65015808,100763680,114187648
36348,36241,-5561072640,-2213528064,-3355981824,-191639632,360861760,150278208,253470944,-447556224,362315456
11306,73572,1950279680,1346395648,630705152,-37806096,30871936,9493376,-158397664,120856672,-186764816
51164,72219,7119429632,1909080576,5252268032,396808256,-46739264,358465344,44549152,348673088,70252640
80533,189459,-602588160,-937031680,323098112,266156240,9141312,304025536,66230272,199752832,153621632
79393,104775,-1585991680,-1429113856,-192054272,50724592,-150403648,-98126208,40005728,11990720,105761216
69326,76184,17037607936,5832457216,11197809664,720989632,988131264,1713617024,84355168,636853184,167666944
95338,94106,1013406720,-387210240,1394033664,160049520,-195887104,-31492416,54239712,105328480,116763776
70602,191282,-972998656,-2354441216,1384755200,197370176,78426688,256275648,-427237248,622979008,-789333376
58832,181175,12486195200,3386869504,9105618944,737094912,-141481600,571491328,-774203200,1507334016,-1345236480
97801,137899,-11350883328,-4480443392,-6835307520,-221044368,-732684992,-953783936,83534400,-301163392,128858944
64163,127338,8162134528,2925593344,5171560448,-15129584,318491040,267155840,-53112208,16324384,-129527072
