row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
38393,78798,27215542.496802479,4214969.3660914842,135119.05584546569,62106.761455326079,3676677.4200194855,6638207.8039666796,-6338690.8571637906,3969617.5631259894,-5697691.7234070878
64438,57430,2597358641.6783404,896822391.73614395,1811068104.2488589,144325278.61938557,240783779.94320607,409878802.51870131,24136741.931556202,120887775.61122799,29254566.971491717
55194,137886,-14540844.002968766,30705209.213939033,-44741635.038341008,2473902.468820293,1248356.2775911861,4087729.5965782553,-639459.51176319236,5958768.2838345384,-2792290.1234198874
71951,149279,1357168872.1349232,463940559.74500459,821238610.4534514,70913074.62601383,81846544.533131525,153252916.22758493,-34024611.409471862,121093435.8534883,-43997402.090189554
20101,134624,556739803.00137424,230373709.98241526,320342278.32607675,11548732.228883084,20882533.787245173,33220553.65345699,-47229301.413456902,53246618.782886155,-50796572.18295604
64048,185916,92201332336.758423,34277035835.145672,52923831121.562202,2169737674.7448297,1765420143.1986337,4351775148.09097,-1370622282.6187122,3259387386.5567756,-2009411644.4387622
80935,158703,854687782.89761746,371456220.74111003,391780263.05958331,62416534.919649936,45941284.97104717,112190271.98962438,-42974876.065330297,110609137.60751724,-50948183.499940991
61299,9133,746168457.48319745,250177956.03279856,479116038.96373034,27721606.385728903,42406909.597090162,61719794.053093866,-5941367.0080571603,31189039.002029631,-8688764.5674877819
74141,142580,742263537.53517175,269743157.78562218,430068012.71480012,27697671.920309063,41764519.577338777,65084923.551206723,-9776669.1219098866,38503313.037177891,-13388931.839490658
96407,187148,8968744628.3035793,2294132564.6642742,5817051421.4907722,2189825280.2330904,11140223208.094879,16328439861.16559,-4320625905.6814384,5823843264.5204277,-2371149658.9914479
25467,191402,1144668639.7800434,429010259.90263742,728154484.20895946,68603530.962252662,10658924.377665777,74769133.619469479,-71081970.12418887,146855893.57816157,-58161972.064562395
39294,142241,72543892.764988586,31890198.237624645,24415900.207919154,4060823.8741662232,5430918.3585011074,11734918.283572311,-7055267.861980929,12425425.837088369,-7896366.6521814028
82730,142864,457908626.92391175,145404280.29373473,274615297.20511681,30680731.180994846,14016436.612573128,39793148.956426434,-19670663.450425871,58485492.380810656,-16424351.665455677
72235,70470,49730537.805795617,35746883.254237935,23299694.476110205,2816464.2187784794,4495480.0244940463,5885580.4705973389,-7008472.0051814178,6812550.3276326926,-6629713.764208735
93177,125976,15381283913.211346,5756300335.7224197,9486131834.6700134,802094932.15347207,2339703950.009079,3154776593.7219701,47286635.438947447,824823900.01023257,81489407.360086441
80849,104738,151328783.38722026,40521955.184873626,104107744.72319631,6330000.3441512901,7775628.7378540244,14248584.684384674,-4243901.4346333612,10770758.47366906,-4514792.8986025481
81186,199355,153212517.80341849,70512238.681918651,82329622.306598902,10284550.278729716,13316000.922503989,18047770.333991155,1191188.133210338,12976135.420051578,-1405248.7077974733
30799,160591,-60752827.29135444,-33495930.829547469,-23959484.220079903,-1399099.3517868186,-1616570.318093857,-9420356.7497455534,-67714.798727575908,-4743996.4012845,-473643.49007862154
1385,121153,156509469.4337672,42465868.699675344,66050267.672179289,4404319.4715593867,7623104.1822887901,14457482.593148986,-10589126.267007582,14466738.03137774,-8196770.4676480442
4164,34759,648860891.68200946,226949333.76012161,372200918.46637821,29417867.345754605,44819434.347534001,67429756.151195645,-6582355.8412709609,36808419.666417271,-4181598.9823155752
38014,118366,536073112.46605772,263315704.96533063,264963006.88130081,26254447.460741293,39478354.475719899,58890026.055730917,-36624530.668789484,66792011.326462165,-49203456.653181739
45158,132551,63930448.906825215,26494836.701551888,46503245.799803697,4319453.3162804255,3637730.8298556046,6100257.653405942,-599326.40479841002,1881164.1327812024,-282565.41353363736
92718,4685,356676112.53072673,143983373.08195293,243438513.01327944,9008796.182511298,19980514.436341807,31289601.999390863,-19085791.655259047,29327143.830312435,-24260641.843078405
36778,66639,3099056971.0907736,1113026012.6049047,1905323180.8859286,118751458.01077072,324058881.46414137,430120551.40858918,23039637.498255722,94509647.682917714,28882176.09941129
58961,182332,13788898563.425005,5712972873.1995401,8091035046.540122,654123772.85981965,427966989.08738667,1217968586.6699541,-1098329829.2974722,1650055105.5094354,-1351919058.299782
45193,71822,1632643188.3274498,652906256.02602541,954825146.88666058,105933833.9071912,233796534.50375417,361492930.96167934,-45971965.80408638,146965304.31734163,-36972496.829512328
86599,133803,12119955184.291096,5808424348.1191778,6913980660.6005945,499273265.55321813,2796057196.0212479,3089542912.8360386,-116342485.14969204,757695614.47830915,-218300840.0440802
32604,171633,84842054.636942551,30248535.557655856,61562198.718513571,3506895.4200632083,4757903.9523153314,8407872.5083866213,-3171843.6435696697,6662607.3239237359,-2847360.518619467
8508,11586,727634376.33044207,259599978.21216473,387230059.10934085,33822781.844938681,51503555.004290611,81955688.057114363,-11711199.111439407,45008515.465370297,-12957522.947451552
6916,108064,232797178.24289477,125429247.9113512,63792724.692724623,1524310.4318050081,36722050.681298696,44945723.587098315,-11739991.011609072,15912135.509098187,-15624386.144295668
53523,157717,1140523548.7279716,556721929.85466743,569769340.01210916,21084676.604421221,56546438.300495826,61362199.915790968,-21554165.155906528,39008300.591522157,-24659572.157850113
20844,69806,28838711.570066202,266303.90167434944,24275782.904503919,4220334.7923742412,5186944.7209619833,8733799.1275600288,-1505146.4617419625,2840169.0905784103,-2190861.182800787
91181,16878,37754888.674890645,10069862.858381094,-32121540.357952692,2413370.266620364,2661396.7713028723,5884661.8327309787,-617483.00079054921,176643.05756344341,738669.92447535507
25653,165663,19272902.347928084,24916937.632793672,9937671.1834236979,887978.82579673454,4401629.7076657452,8701299.4422427211,-3475265.4674725644,4732490.1317189597,-3462484.8953229929
34200,29733,624910591.36810362,270102123.91291201,376433666.90114927,11803938.303301204,30311028.651273429,41006803.699921697,-12502734.945116756,27483259.85268975,-11911963.607865952
43260,96258,180193556.29867566,145407845.70024925,27414136.613841221,6203571.0565124387,8097311.4164678054,15024162.253478875,-14114018.792360408,26469506.234603491,-17100736.786779072
18903,137610,13276805734.882061,4650523417.6781445,8455056638.536047,576306537.89236403,748343114.8308115,1351930086.1177158,43701370.791045211,524397988.47511637,74922100.147234604
11893,97506,13629425757.404402,5668223168.3709898,7772289528.0086203,758341811.26264238,3075680066.9636984,4208701734.4363022,-8195016626.5724945,5047812436.6192884,-12518280146.491074
61435,164736,158294344.02061713,52083821.914243199,90400170.627450377,6768727.2929518558,8580292.9301225301,13239060.643633757,-4625716.3877451643,10559562.552660191,-3041018.9395779031
33903,41699,139335311.61056873,67512664.615942582,37353228.318023257,3678277.6898105149,8083405.133853158,14633583.18589679,-11068912.589157365,17511788.779369719,-9792401.8192520384
59001,158289,346558450.34608364,104699173.68699534,175229518.90600109,15943771.834488282,46287813.312682755,59437675.4850704,-7737263.8203570666,25399484.533375949,-11685475.787848514
43521,193816,149743690.95389956,57499569.946512982,77365079.11170058,4134976.3833057219,3118900.5857616435,12034334.552107573,-11813016.339744225,18752535.074709956,-10224585.747885397
4267,15758,395199161.56888145,147014844.00776535,261137329.94065419,27382558.453006282,23663994.410094947,57529219.286872864,-10601511.609214596,45056596.105440989,-8845804.1885783877
51023,40160,2867547902.0108256,1130459985.525075,1718729791.4859638,149572986.04316694,558577791.03492165,682162522.02058458,30235356.73876714,132784038.47005603,29583928.206485603
3351,44459,1843863119.8557048,710785888.75472105,1081108885.5343575,97905537.938332275,98383400.640470311,199110591.446915,-55518203.259287134,153553334.07967862,-81334577.941150993
28551,195216,28998944761.193378,14891168908.93848,15603935376.345871,1299913163.0921779,1176360502.3634768,2464675249.2190151,-130173895.13659562,1370126845.2006915,-220458496.22786808
74064,172963,95592582.271810293,64784945.362594932,69732710.741185665,7537808.4975024387,10040701.474838417,14609822.890323829,-3303303.7950411886,14069108.227442192,-3385468.7834948432
20279,95115,651804104.71228802,252067503.21575093,339667941.44499582,10286768.906951696,22421334.7512655,30811251.143989649,-7559019.8871101355,21336190.995265793,-11739883.570382131
52547,55101,110683908.14522026,38106511.14848914,58110515.887938403,5578454.5834227046,6283452.0016679019,11905993.880901748,-4229838.0897262739,8850330.9909034241,-3420494.4163484327
82698,113136,102877629.81753089,53298992.272492312,16180246.76564787,6404442.5738569666,9391269.1429460831,13633038.14531376,-6997866.9740557885,14406008.537269078,-7536787.4820039766
63938,107130,877621521.89396107,256497740.98531803,547504774.08806276,41989832.333906569,39014170.111570723,86196710.460386083,-34427322.264069289,85086670.886773169,-38224912.90763288
40514,88309,1649073172.8775625,536798729.43028247,1105714290.3023987,79434880.394582272,66531164.253268123,158156263.75404951,-128677528.13807261,205938849.02491301,-130740767.069758
14717,111928,1015813579.165411,453642230.23830336,647643321.74695611,52699501.792032823,225864804.36692631,256626954.89180571,-15241089.64294968,73991565.296029195,-16622598.437863458
75563,124862,354762087.2088989,121932397.72936597,235696715.81248343,8612300.7903906163,10299729.040174348,19619675.274061009,-24347537.898168202,31425574.659241892,-21379438.536159545
82684,111965,2076732211.4300628,873262546.15747392,1226708676.6669521,151882953.05768558,89229576.755430818,250131208.96242955,-124582291.99966501,272766423.69702631,-150010780.53576389
37255,17513,135540979.79463637,68854947.528297991,80560272.183141127,9401474.4777601492,6504851.1687356522,15040148.512061354,-15703815.702116454,24356599.470553257,-9877614.6718500275
41940,195799,22919194122.490772,7926591901.2823725,14402783913.657806,864098199.71607506,1820161181.3891833,2589487538.1843295,174867821.96401334,660397143.54074764,295080777.20130271
26217,21182,835651858.03604519,241808164.02063197,599557260.38623548,35911479.051915824,15619019.881091114,47794619.259404637,-60048514.730347954,92205243.260503635,-58511867.121980369
89441,95593,75899532474.429871,31139662883.311535,39208128133.391457,3543177622.1284008,9977895178.1030006,13218870877.545135,-1770035340.7991984,5416865780.6896152,-1236087835.3589399
6619,137141,21349094921.73196,7135509691.7407961,13830852257.34388,1267487339.3252568,541907395.23149407,1702054635.8345094,62848640.114404894,1144882224.5980382,115811872.66057593
49006,47414,-3770654.7180345417,32668844.946174484,28978891.349442948,-701337.16005120089,838108.81765718362,947967.51039279695,-5112938.4562671008,4352968.627761431,-5243001.6255488005
34987,101033,672539118.9362545,246093535.82471311,389010760.16585082,16720091.737733729,39016045.844788253,58331415.341552362,-17586539.455147024,40242095.151864544,-21246084.965938978
43488,120696,3518744617.6329412,1477423149.9795129,2220692232.6243672,81898293.285446092,49099473.248656005,162513736.34008813,-149237368.13233295,258569039.08369827,-174138303.33925456
60319,34820,4275494208.2381315,1635272941.1693575,2727335056.0104923,228079102.0857715,381737005.89274675,662212858.26158714,-36740837.265468515,274540510.07459718,-69489478.50996305
49651,125320,43161743.410242684,19027383.501915693,50633657.436498687,3544185.9873833121,4485385.4037060486,7211931.5595015632,-2221808.4460629905,5867443.1859458303,-2013808.7391302728
13267,98778,993764257.30833793,258391245.21063688,783545495.10408711,27067651.408210561,28600670.975061882,63065407.877019584,-74226957.250247076,96720696.761308208,-69657126.961419776
31494,75504,1728596073.7002773,789567130.83837056,955501898.53716123,109537751.14224739,177620457.61834711,311663697.24033856,-19282237.06692826,136759456.14012894,-16752278.516182549
86048,134591,1115571998.3071535,386414796.32069188,814717858.23433614,69206891.21713385,189494474.76890919,260698319.41398367,5132735.7219658019,81269922.606919482,5381235.8651868561
8141,45014,569669303.82899702,138041522.52827784,397179136.17378175,28304118.85045493,14314535.155075256,42887937.588505916,-14160664.422387647,46635909.715564877,-10033607.133622572
98263,187676,106670004.47006859,34273206.177980401,66626518.049659997,3715125.2301943484,4902016.0018725879,9156118.5095824618,-3970063.4853383275,6904204.1106881872,-3893757.064885281
29417,130748,66563155.554854482,6423072.2544182194,50053115.988095358,6184186.4632505719,7592984.6691127205,14307048.420780178,-688658.24584215076,6940793.5201624194,12518.025203268273
80918,185893,1578162611.5731013,537476417.58853936,1006065058.2102261,60758905.366448186,62402278.300474055,138591108.63513413,-125819587.66091613,187659725.66966489,-128243069.59966831
55666,197533,211235485.15596023,119017598.47744773,153036246.62767631,7112330.256378212,29448743.523026574,35337192.967947721,-2879383.968502047,14026329.5744243,-2159668.4166235263
38770,31436,132606250.53059357,50181442.778524853,78349075.007604867,3181167.5969988578,6245983.3577723373,12201769.534779895,-5304222.2256860994,6448635.1390569722,-4655290.3708363818
78048,62487,68523149.273460105,42352358.587089293,50858220.175594471,2726647.3293920923,6754601.7000011839,10987552.907123597,-7585726.6344855614,12074847.319950923,-6894236.5736240838
82815,133035,21292097639.277901,5938646502.9847898,14448105708.709,957621352.37367713,850655220.86752951,1788172984.0782084,138650900.0979206,748808910.05734575,245080157.816273
6919,5226,788583955.56541133,327197998.44461799,474135049.41335249,30800450.790471513,30300705.815101083,60945720.653119579,-48801935.688343592,84820072.458534062,-56231804.332796417
