row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1226,2969,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17562,148112,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
24018,51119,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94742,143397,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99356,184011,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
8295,43580,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29244,35619,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3997,141944,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
87115,148386,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63167,167129,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4248,94008,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98955,178839,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75329,119048,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98817,146476,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
61369,180336,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90817,71254,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
83454,17485,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
93456,86434,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34689,181577,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
66875,19604,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46688,76557,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62706,164105,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90293,141166,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75946,88469,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90433,92520,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
73607,29645,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
70041,25629,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
55260,114810,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65454,105098,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
54729,158564,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21678,56585,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99391,30861,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17293,108982,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77045,107591,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
58184,144773,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88946,152674,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98088,35865,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
18333,152960,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
14930,173224,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
67754,73975,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3202,149286,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72210,164450,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63347,66824,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42466,181001,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72745,138143,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
49445,143793,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
67377,83437,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
47306,73868,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
66146,7011,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20896,152715,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
96627,105320,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6946,56799,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35240,42971,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32727,40739,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91138,56973,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1227,53728,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
97609,69148,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
48399,79104,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30626,107351,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29619,39697,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44192,48920,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
38497,174429,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37354,143507,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89926,147167,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
73478,37669,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1668,163769,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
22177,42730,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
81429,43783,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
54300,94266,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
51228,171973,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94403,103177,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30242,45383,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89838,111160,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
73835,29359,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72798,181683,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37651,47700,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82365,187463,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
