row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
7759,102430,8212650594.9580889,3620672682.8557358,4687640253.3223858,453349744.28691417,1337213728.0700147,1773661029.2045498,5379518.6360478178,463750459.41756636,-12353438.368241815
10351,103530,564415097.72305715,177393205.33967197,421578167.57251292,16636252.734387467,13933042.018976249,29494002.908993144,-37964835.757859603,56167123.693882503,-38206190.347466908
99073,111002,31537306943.555119,13951280597.21904,18026744362.049389,875905632.11497641,5776623217.652339,6789948769.1800814,82029885.216643259,872860097.90840411,201519271.93509448
99714,76474,560884397.79353583,174154491.43943399,405683862.84364736,16501429.024347572,7893440.8444570173,23497999.61980686,-20966557.129178151,43849512.448516056,-24212695.40824135
40892,14429,29178011236.506657,14121030096.823528,16323232309.15803,897646829.40624905,2237724147.3078027,3077749781.8780341,120445530.53771873,829807415.29246712,244603660.59604439
36957,79527,1834929419.5540891,715765511.1072607,1074602373.2724204,100122354.52074866,277688847.94359094,385144642.35441768,11951583.954814892,66711354.728540152,12124310.637155142
34081,129245,1069090973.2773497,387836716.60940063,678073090.59429753,27070789.038507763,51424885.633272417,92666969.350582078,-57744407.909607768,96830125.775792599,-50109645.445825644
10164,2734,10549395830.9062,4212684563.6005964,6549189609.878253,602955841.15027714,1246063405.6284254,1874692962.6036687,-20495012.469526999,655043530.50381064,-118673689.07321818
718,58191,444636900.49430317,249749627.25180203,186206545.6519689,7168321.1468232358,11327784.560734536,19797607.660221603,-28827445.500388965,33956312.012365937,-46735137.596010268
14365,42445,290343026.21654326,94138330.994200096,237972574.7776942,6425711.1838430213,5391948.683228693,13678585.813782478,-27380948.400110759,30908638.621867079,-25682425.991229795
25752,83516,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2704405.788121535,3660233.5298913894,-3365035.8366903784
10598,18501,70096994.892779276,29682632.616243113,56069356.28591422,4291518.7614680342,5112686.0866135294,9606863.439606322,-8998250.744304372,9985371.200320268,-8520988.6287101712
85769,139146,4610492091.3416023,1617582916.2153022,3030334096.8812428,387994936.94988769,1225717083.5626376,1648888014.3260896,22484946.340909157,397539079.84931064,34019084.347922377
39193,39901,2099268706.1580408,699472630.13945091,1460059675.592989,103190097.42369391,158172027.13331449,251429715.04968017,17483333.459416125,76103372.337792322,22128238.906001057
19284,163253,273763875.2334339,127476833.63154528,110362992.18844177,5094912.6167867174,6961018.7103633955,12267639.78577547,-22261987.693518165,24757989.256976079,-30490468.48216502
8355,155801,1678513997.4138086,959331453.34213328,937786072.20052648,155370787.19574058,232003071.06504166,384748851.0213908,-31879587.808598548,191014057.34139439,-24555169.33382076
74317,197979,1199838944.5931063,474095369.87406516,742773602.12894905,60294968.343484193,144771254.02598196,207771242.25796828,-7712266.3488457873,74114958.117173374,-12558751.742422128
73504,74381,466396370.80771351,216125004.36034501,229019278.08716619,10526103.301540215,19696465.223158751,28064727.162227441,-16382292.677226191,30370618.405909773,-17216801.711477254
90170,95760,4403041935.7921915,1884381355.968894,2646142139.7633529,213401161.60850066,339657906.97686648,532897030.98503935,14441797.576309633,190257098.77485144,-8817023.170997113
40737,128036,201826913.37928435,72515799.953953609,88847882.491275907,4291518.7614680342,4593894.9056651052,10380176.193131866,-11172437.637078233,12042737.406475846,-13219539.027256206
49388,81858,16343333696.40453,5272944024.5317087,10605831226.913731,831230011.22640514,1242410052.5372112,2082418188.1666298,249838292.83362341,602557757.89812601,412971223.56079894
75467,183293,444345937.50497353,135569598.00593626,281889318.13201958,26375275.044833474,11300469.041815393,39500833.513475038,-54392717.235131674,76553849.502550393,-61016590.574313454
62156,161548,1777136713.3262446,575878355.4412514,1254509223.2457469,97425977.539955556,64043692.025219411,164853835.85517991,-32589038.757480681,144803128.14348587,-33194220.633904655
52595,85411,982028223.89882636,316838374.59179425,630012532.02330053,48117248.770446397,59050895.185168386,99719332.142299235,-53279591.605582826,108622790.02122685,-73702890.880271852
10118,18837,3292210035.0648255,1256614819.3967147,2106786180.4582622,132279349.71075025,273191793.39241058,431412986.82284558,31755680.080153637,104446782.42017758,29098132.174260736
6039,4714,21897668946.25956,7717306356.3569584,14002071288.962748,1623431357.9304132,751327260.47927725,2393941962.803597,205599646.04049203,1395210921.767993,332742709.04928732
71076,150195,64301313.6123318,24846658.865339156,46320985.875647292,4291518.7614680342,4850556.6829103623,7705914.253159292,-7629543.4771385668,8226867.7048383132,-7380652.6057102596
76027,70308,760244384.83715355,409861242.95131218,389034595.14812911,25726266.663141999,41704706.539770067,68252351.483066946,-16732852.606968753,37722454.09109953,-16860711.06040198
79660,96883,10443914407.945765,3862501876.062726,6325163590.5744295,514209814.24745411,440575604.63884312,976047573.01749551,90842292.08666271,408879574.62142181,72452992.324025586
44284,111742,111141584062.91884,56169706382.719696,55745176095.656342,8375349692.7246914,14921972903.394171,22229308968.306484,-2105982359.3273966,11029524337.974844,-2825855646.4989719
21070,162482,630307951.28035593,157221204.46123731,482805701.64395887,19449877.189756721,22771336.784628645,45042324.008607879,-12265415.589818742,34893840.793070085,-10032940.621506035
91095,166074,1044720346.784426,481038881.25467336,658629091.78423619,61074146.842073455,58673800.4311966,122757288.82881965,-19985900.941733778,85301899.010786593,-26681914.024408985
86039,36187,5146230657.2807322,1859011308.1413372,3271277046.1499958,475420956.89495867,573622561.82837987,1125842915.7998977,-86913120.970582411,558528797.88280892,-124233739.73629743
8790,88793,761103587.33471024,158027149.31837857,531085069.9021492,18896966.432680663,14047849.562271543,25945184.181476761,-48165253.338098794,70817120.999999404,-49158122.348645099
19392,20801,2277733271.8246245,818316048.11867607,1401049105.0068884,110901868.8127899,217973444.56576401,315854283.79668784,8769353.4690539949,96932966.085899994,-5190106.9202567963
99763,188625,1250329706.9304574,409184243.7132805,839277704.56092834,85254785.099707529,107309598.23108852,201154903.55437341,-9476833.7090134174,100639503.02465369,-7473707.3282253966
57236,13584,1313536609.9455895,487259166.22330785,805685963.7361362,48606623.493752241,61973661.951072998,111055829.09087719,-14282592.387703221,57243569.237139598,-9019579.5200130045
95784,82313,678940323.77272534,194867570.04548702,423679413.4523136,24989586.485739052,11637102.926459955,33404218.239364505,-47151987.645540945,74004997.895291075,-54818611.35828279
13498,128188,66921222.860865735,30219898.594999067,35531997.745603561,3969584.3679821109,3834723.4795150436,6795085.6808279883,-7194655.7911668252,9473628.9269465134,-7380652.6057102596
45233,43573,5584060044.9505138,1929182978.0897381,3581760599.6184196,532158661.95025617,199603075.86364254,718294936.88395381,-60727949.663513921,615320765.05345035,-75660773.453164592
89448,71536,8142429339.1681137,2852572069.8221412,5390753128.1944799,422169117.31181115,337337133.46060175,757808293.68065953,147322839.66492653,284617952.79717255,159938665.22218141
57513,26186,314082715.51747406,136719128.46429852,229858707.3386946,7720383.1939029517,6090215.8620153079,16593374.632558936,-28400524.379716359,32738831.53346682,-25624492.820913307
33150,155214,1444535537.1878271,611974847.13549137,776138355.45907986,78904906.008111939,217137899.4538089,305562150.32092065,-26800319.239567157,131974468.84798548,-22365599.822881579
69148,50999,2175141475.2460532,765422317.14772701,1401289048.5281706,136674974.51036841,157929237.53941122,306584826.04337251,-972895.69815484318,131860456.25008212,-3605825.1825705129
20443,32437,9799810169.2875347,3631434462.8657475,6430937149.1379375,469657765.19177842,1450058484.3270371,1934036801.7938128,44291339.582722478,418654857.36113888,76311860.102524102
60933,160789,1506592799.7914362,604611268.83436441,798854935.6454041,94391545.505846113,259921262.50062767,359365412.93466634,-19777351.477928355,94158132.236648694,-24652366.941578753
40119,136062,1246943250.0647607,567189136.61503482,546740085.73276854,70702919.499160707,181806219.23957205,255148707.03965074,-29794712.621106137,75025690.593627512,-31703055.678865131
70907,118020,604437783.1242578,166654106.48591861,459268539.75375724,24665220.522185761,16059999.57760283,36685228.227448493,-16402833.12179924,46316020.996512771,-16565784.708162146
34661,141924,615656221.09523821,284628215.60611767,260671798.91536495,17073100.441997949,14997051.405554356,35124681.615872718,-36636705.614991851,65151695.51969742,-42180100.386358365
46867,119070,164477597.73247325,61432134.160663895,66737919.741348244,6483912.7854856467,19128232.001790676,14454828.094236249,-8106997.1222572187,14708955.085243648,-8734639.2116298713
27671,18567,818415113.48793304,334070701.38802195,477034337.49558878,11943448.756778572,10739985.977251235,27703089.852014955,-12326531.849659221,21662763.31225463,-13449814.741791246
44579,129405,1083333014.1798053,330481754.92566347,744663324.49641311,65354782.025906093,47325581.501218006,115365184.00934997,-36795101.035357729,101513667.9780274,-30998877.394894436
78046,101920,152172068.22434714,48216808.474584363,117030737.1159299,6094112.3439095384,4593894.9056651052,9212326.0516431835,-14633001.623171879,12354285.896249698,-12365864.801620478
97118,25773,6029658694.3817005,2131859421.792031,3374835427.9285192,319822867.84140664,279872828.92638892,567900320.62505162,39360096.201713361,282654517.06108218,60967882.85787072
28580,100000,443247044.2464655,271870899.33094251,282436684.82606894,16216211.9877834,83540946.337683946,94089919.693301976,-37745433.581531368,46682530.519532152,-61417681.577476658
38028,38277,2434042513.6964345,1001649615.5925118,1461821564.8211529,113460470.79164623,138869646.61992213,258624973.67445359,-46595475.29055912,176500242.65641099,-45723175.902069584
16681,91076,929364151.13384938,355622794.24693233,526109563.06618303,47260360.316231839,58673800.4311966,113691013.350215,-27040256.375653464,82780389.849221468,-28254151.10527464
81382,114638,5293375435.5357695,1822802573.681978,3673977057.6648631,255609501.21658257,171666495.56643343,449539709.94847703,-253204090.60212785,521013360.04463965,-261470563.42634907
61397,61830,803787944.14916623,334207274.76101631,541251812.43594348,14844459.067974076,23812404.907144547,39322808.95105885,-27132791.950394936,37152147.86697758,-24004692.928191919
59835,21188,876442471.07828104,335729268.98243588,517939239.85377258,30439817.541662388,6949702.0245208675,30230449.909026228,-23202308.61949642,59701124.958673179,-27994692.009334497
47490,10887,268785737537.73074,114428508917.0009,146772303784.00473,3945565727.7278481,19987246276.207272,23189078236.642776,-2261550648.283504,5755688655.8907547,-3138737124.2570724
30880,34848,70295471846.578369,26790454240.958294,42979085912.94194,2219166565.8466339,1071062843.182425,3268378345.0992432,134508466.76829264,2055909191.5277712,60619736.378986031
56723,82143,1679361055.2500746,670605301.66316867,1069751269.55413,149335384.54798809,48343596.260821842,210151047.71812263,-83829876.637858883,266672113.28694689,-105375454.47985816
22853,80615,2098974734.2141433,930238508.27758801,1065914528.080387,176911354.86853665,158301060.41424221,353614696.94747013,-304094906.08037609,511233638.54995489,-454799492.34285754
71096,86734,9570570015.5458794,3142785699.2622943,6733067694.1043692,382592052.07862192,444205563.79184562,837987475.99291682,-766596661.3631053,1201831733.0987597,-917287298.35010731
6484,193483,217682570.9312517,77778687.843986318,123851759.54921339,3969584.3679821109,9815515.9973545242,14193136.66812776,-24803095.068214282,23162666.484215494,-23564359.835163545
78130,193989,1944665857.1996443,754545640.41756797,1262003103.8930671,160468992.09763062,366152976.91799814,517933421.40780687,-1689518.9260403181,147273909.60970291,-1301773.0771216021
60310,122462,581080860.27566111,138099951.7570188,471955321.51251674,15643488.393128257,12158172.089252254,30031225.843647916,-50173558.9466592,68801047.151305884,-47877625.147780739
58640,77204,2797641327.722168,1514212285.5363925,1301470477.6994731,87059210.032684192,143876963.84038198,256222813.83794236,-21773856.135824699,111230065.72529127,-27478075.851952747
91291,175473,1985629148.7311499,656514162.88160527,1362843668.1451743,140970307.46666774,125556747.52885543,292331922.05167896,39006981.328925841,115604610.63091406,50407827.931385703
49398,38804,192648594.01639703,67207868.756768242,103184571.72792128,5085970.2805050397,17126909.329671811,15406582.187494105,-12084778.968168624,19644323.246777419,-12462018.154466426
25096,27348,50121069.225452468,22355068.653973363,32515621.602741789,3969584.3679821109,4091859.5546297058,5923341.7742471509,-7577502.4872738551,5162253.7915068064,-7791344.3777896333
11436,111676,374718893.77344716,203303464.85644433,203445070.06288576,14353459.04539148,17787801.076686908,29915908.973834276,-46850005.068303198,60790995.097689301,-45835695.752227366
88468,42843,762998952.26854205,230362184.20176399,526769077.08160317,18172058.16542127,27516534.53226985,43776494.993775472,-15398969.780822936,43607200.771335505,-20139808.616099056
63302,8806,5894818685.1343918,3253920886.0557752,2610920572.7111573,267857346.80659562,709387401.64603102,962147648.02636707,-61769628.144165449,343206031.76530868,-32863426.974564165
83777,190915,2884503319.0287971,1655323840.9623692,1050233264.7500561,372430312.98019212,1283724651.9322987,1592903900.7045946,-1312304325.1748805,1703711464.6612933,-2185432056.0875812
4679,156394,300356888888.09839,118273043711.10457,177517888847.85577,5348665332.8361759,9438812363.1826344,17508301645.509624,-2450529803.6224251,8608148264.30966,-4425693731.0634298
