row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
92468,32221,550527930.18432605,154589699.2135886,395938230.9707374,23230352.521074962,19651315.811886843,42891859.746649548,-32363642.931584906,55593995.452659853,-31863635.407688245
73088,83891,733487795.26253831,264395573.40734792,469092221.85519046,35225153.326801263,38214720.356176861,73440743.51961118,-31940194.730105545,67165348.05690679,-33668469.626560822
81487,17884,469803826.99319893,115199620.32570262,354604206.6674965,17483454.852371003,14817972.491097273,32307867.378101807,-30097772.101607367,47581226.953978367,-28977937.589096356
48706,71023,788443486.75880063,260390827.967015,528052658.7917859,41120990.255192257,47754514.300192922,88822846.631846055,-35838584.151308842,76959574.406501129,-37759861.142788313
77205,112234,26373376.179685723,15489081.997477883,10884294.182207827,1305332.1926302265,3020833.4463341809,4327112.9312948845,-2625457.200708664,3930789.3933388893,-2771616.2342520216
44009,86766,650869630.41250467,277945425.12561768,372924205.28688723,22192531.020915404,26873359.774469677,49087505.509756871,-27969180.066187527,50161711.087102912,-29877890.892964814
75887,35822,26179460.633603405,14974928.938863836,11204531.694739556,1303630.3262845483,3021442.8734334777,4325683.8476681821,-2540332.8368188026,3843963.163103349,-2674581.7730195154
71830,65477,1816864252.0394926,676037957.51133692,1140826294.5281551,95459338.626025841,90478208.25578703,185903759.65778926,-32049765.242917743,127509103.86894357,-36790296.599184774
16864,62556,5624621503.3371248,1893327186.2943602,3731294317.0427628,347921374.63125241,478564372.043387,826600856.52960384,55456928.485578656,292464446.14567375,60089602.620538838
6382,139194,2433939438.2179799,870246002.77396488,1563693435.4440145,135735266.97012916,291711679.38905662,427560610.4306311,12079268.96399718,123655998.00613201,10657064.784812616
13757,11552,2001707863.6698885,786843437.13371503,1214864426.5361741,104598099.40022147,95638662.359606028,200204327.53739288,-34709021.04396823,139307120.44418976,-39599936.216636233
64343,83510,1154159752.9563892,420692650.55819637,733467102.39819324,62181467.898090102,50842602.791959681,113041036.98324977,-44401921.797790609,106583389.69588071,-48038217.356813081
59873,46628,899767046.10795116,281703400.93887919,618063645.16907215,43364563.286463626,45968732.761818223,89377555.431243345,-35966477.223445259,79331040.509908885,-37942400.323498212
56167,73947,433875007.67805189,122856029.00378735,311018978.67426449,16678218.852033881,14778228.579752497,31455598.656342775,-29357228.527497038,46035447.379530907,-28589745.099462613
90671,197424,854039596.82729852,375069791.51267368,478969805.31462479,15593147.68679563,14496678.464166341,30090870.58312967,-17720535.605770003,33313683.292565633,-18318286.534834858
18532,88943,1046264610.1671337,498776756.06194687,547487854.10518742,69673398.434489161,114994252.89455388,184672069.75261521,-18955967.193557523,88629365.628046691,-18402308.139898021
63890,78887,39214600.001749121,15467627.310422583,23746972.691326533,2161375.5097444518,3104449.7229509479,5266703.3825568734,-3548791.497419212,5710167.0071636625,-3680533.7349496186
94860,171221,587378069.03448212,250270300.80522081,337107768.22926158,25041089.124116134,32334441.563134793,57380137.237364478,-30139454.776052665,55180543.900168769,-31932264.819682185
25026,103881,3347491718.3508129,1314208819.3348396,2033282899.0159733,193783994.36651552,268966461.85491991,463246164.47890073,-14958368.969261555,208742363.33577695,-25482857.228884164
75269,170142,127041748.41683482,39251691.119701855,87790057.297133014,4070535.9554674942,5582922.4672354953,9650707.2174341101,-10559057.970053544,14629593.925521037,-10521787.382374549
46005,139236,2495037588.3029232,936673108.84897935,1558364479.4539433,190609974.15602434,237743983.56515944,428776098.53991932,-217437437.59032416,408047411.74634838,-324965383.10067672
20585,54738,21107599966.784939,7277759976.7829275,13829839990.002016,965713547.3401922,2152021000.1218534,3114583256.3064542,193424319.31660667,772289228.0235852,214401816.69305131
46342,133798,53025768.592958339,20315720.465902969,32710048.127055362,2845656.7322525815,3455271.0478968211,6301279.7801791755,-4724401.5829379922,7570058.3151905723,-4782007.6771735838
86562,174918,328331453.81779289,182959044.61134541,145372409.20644748,11413255.444025109,16857473.039940428,28291174.676950213,-24080551.274844896,35493806.718870007,-25460641.28379241
51633,191654,492960701.65466791,122660465.2375512,370300236.41711688,18611572.714856725,15714357.56275098,34334279.679869436,-30743072.799395408,49354645.514252126,-29511604.71155946
97969,61214,19292877.480281085,11304955.492901647,7987921.9873794364,1138454.4936182902,3048281.7226027064,4186399.3325484428,-1526576.5125321283,2665031.0061504184,-1545482.2168700898
76496,20936,561156551.92073667,231248882.87989077,329907669.04084611,23421682.254959669,31128080.980140004,54552052.481615715,-27668593.440458149,51090275.695417799,-28692148.996207263
84601,184880,1223369543.8814986,315077762.08064675,908291781.80085194,67188320.62624149,38899783.406249769,106001611.5906751,-73991204.236621276,141179524.8628628,-79180282.860883102
22663,194252,20127992.479659636,11627373.931783432,8500618.547876196,1148129.547694297,3066506.7105413019,4214162.1037960118,-1648038.422383761,2796167.9700780581,-1677628.2471728101
16233,177435,1223271744.8606617,536630943.67751831,686640801.18314314,55138190.875123151,67273683.712493122,122358806.85613577,-38028783.420868933,93166974.295992091,-41853780.485808708
52512,28265,12561493.541144269,8172968.216516979,4388525.3246272895,855780.37575399911,2119699.1760358848,2975431.5946239326,-917310.46597495663,1773090.8417289557,-921216.65879527794
96186,105966,2242116105.2367797,889220461.84392297,1352895643.3928573,128624295.00571339,310184400.03965384,439005063.78218871,-1266060.9539730232,129890355.95968644,-6852674.7215477265
72659,19592,18673547927.421303,7178440923.5866776,11495107003.834633,792100800.28650141,1161650356.2067888,1954537901.3077266,10812280.198205942,781288520.08829546,20047061.779649541
47255,66672,427451147.85974449,172414030.82147589,255037117.03826857,16290727.374287328,19261789.509202924,35540312.164577916,-28119613.492342029,44410340.86662937,-27577144.034932837
9798,130698,492620715.6554957,215343721.59279251,277276994.06270319,20217465.246283486,26643739.17381433,46859120.352001183,-27156668.363509838,47374133.609793313,-27789309.340470124
70137,198078,667121026.2447269,279572726.78762388,387548299.45710325,30128553.215098485,37518541.224388897,67653825.318880543,-31273213.698276818,61401766.913375266,-33374699.416919578
53431,169120,46464430.804904468,27503348.414354462,18961082.390550006,2133155.3422233979,3523755.0582895302,5656967.6889536483,-4781677.9369540541,6914833.2791774496,-5176582.2967988765
55343,87935,1499362668.9698446,528230927.64956754,971131741.32027709,75660038.187003866,72258557.840969995,147920445.1762808,-40838681.619321816,116498719.80632566,-45174789.498143218
84965,23189,7778331986.6326399,3391147353.009975,4387184633.6226625,599234349.66994083,1559772231.6576385,2159061322.6249156,-42842931.135342516,642077280.80528331,-63195305.281812459
28649,102240,4601985481.0184908,1752992889.9286251,2848992591.0898671,260018388.49915382,357093110.52545041,617135955.50283873,55027.667388009075,259963360.83176586,-5565086.0441310508
21710,51554,7389172482.1169014,3069238331.7435937,4319934150.3733091,611212120.20104945,1074015454.2228405,1682828096.7485857,70804926.913129032,540407193.28792036,71156140.891808361
71535,142897,5627546161.4429016,1982133598.0800238,3645412563.3628774,269551084.96764654,378043831.04683948,647257792.41917169,23654157.25113152,245896927.71651503,28146494.744078886
8021,36211,8706705044.3683853,3477856578.4108424,5228848465.9575453,691455180.02449167,3112223761.9131722,3792093831.8817296,-4525277234.9883184,5216732415.0128088,-7418478738.9422026
88511,179829,2503012820.9039717,915741515.70012903,1587271305.2038424,128139246.00810151,182101352.68319166,310266773.15153962,-9288528.0024205204,137427774.01052207,-13863786.516304752
68010,164048,6926640979.5495291,3035035876.8185229,3891605102.7310066,538030106.8954761,1203559238.2299631,1741825336.2479284,-14234993.598012758,552265100.49348891,-26191020.006725553
95780,143431,1126843313.6912279,396495464.9119404,730347848.77928734,53000532.731520116,69591767.128431231,122611058.57824188,-31238902.076662112,84239434.808182225,-34857751.872364976
79250,135612,1252475907.3774283,556268042.82160437,696207864.55582416,88432392.687035233,156459319.39974931,244943867.07155386,-15680736.232969189,104113128.92000444,-16086651.053917779
43661,28074,43506600078.310966,16080301722.006882,27426298356.304066,1138612382.5673501,4533306106.7266026,5674768688.7755365,348558024.23853284,790054358.32881689,568142217.99796093
26767,44197,32178098.900777068,18459657.168379363,13718441.732397696,1483278.0158504199,3075372.1661523022,4561088.1156338388,-3364334.9459658167,4847612.9618162373,-3638494.9433822767
59230,134181,4946554966.5220432,1882370072.3959935,3064184894.1260486,261676469.49251512,361851731.12972021,623589906.22696352,-10818893.039875571,272495362.53239065,-18494753.618076619
3367,68561,701249746.01331103,365997982.51982802,335251763.49348342,31502415.6751789,44553180.650886171,76050498.052159503,-29958612.296103854,61461027.971282743,-33189869.726939145
53713,79799,387710876.97742754,113833901.04337199,273876975.93405581,14236389.393411791,13338725.292368984,27570790.301053241,-25666888.230627794,39903277.624039583,-24621186.460810933
23346,15112,79666157.286378562,35025234.655457355,44640922.630921222,3600060.8774442901,4509496.3992284061,8110239.3204479283,-6908793.0543857282,10508853.931830017,-6838947.4310751744
62544,38507,1033873207.8506516,424235421.43331522,609637786.41733611,50022229.268282868,53315812.523791529,103352446.18429035,-38643292.404545426,88665521.672828302,-43324598.465030909
7269,196366,2403214195.8873029,806802173.88914013,1596412021.9981623,126686051.02456999,213839715.68594423,340554618.01958764,10457396.24851683,116228654.77605318,11159748.440459292
87523,9872,4355962771.8213186,1634808343.9368789,2721154427.8844399,331247713.17979497,876996618.42606771,1210108747.5792999,23828913.342501406,307418799.83729368,21989218.909495682
15177,195371,36298903.701548934,20924305.307639983,15374598.393908948,1556439.3339614605,3230339.2923705275,4788481.3173091346,-3903147.7675565523,5459587.1015180126,-4243158.2708129352
4678,154047,-203480255004.6405,-38181490190.147972,-165298764814.49228,-489261805.5962708,4452282336.4379148,3962237425.8871846,-782489500.2259239,293227694.6296525,90569221.729341224
58078,12178,7993371121.810935,3489556055.4372334,4503815066.3736982,437414952.10277075,1694439007.3950856,2133414972.2896061,-126171240.10189043,563586192.20466089,-182446391.86187014
26769,142155,2522574401.0431943,1173540657.3979568,1349033743.6452382,140625506.91539729,117596378.37879266,258260868.1603063,-66467773.734243296,207093280.64964065,-74911827.615164548
17808,79535,95218599.930289388,29906579.379579503,65312020.550709866,3642281.7406235579,4244213.2645986388,7886115.067961596,-7795528.606186009,11437810.346809564,-7762851.7004238376
13804,155345,19427905.606402848,10245324.258569038,9182581.3478338029,1149944.6403503024,3108870.8796586762,4257869.8411300937,-1432646.513744279,2582591.1540945815,-1435208.4032431543
6989,44528,69412324.495469511,25908521.23495147,43503803.260518022,3362316.3199918605,4004002.6669312506,7368145.7474165978,-5905705.5304042799,9268021.8503961395,-5863253.8739938103
23974,91895,621284351.8196826,272088629.12623996,349195722.69344288,27103425.733198334,35366905.888637394,62473371.380821615,-30436343.572487045,57539769.305685349,-32683903.418967858
37561,94060,218036146.76257551,67047195.195431054,150988951.56714445,5207173.4220458511,11075878.74238353,16284009.827983214,-18118288.23454551,23325461.656591367,-17672383.888215337
35387,143375,493924978.8965233,162076998.789152,331847980.10737145,20207337.387158472,19630297.579161257,39846628.113719113,-30267161.193106577,50474498.580265038,-29847268.601822317
48138,113357,5535594177.2477312,2795841167.466486,2739753009.7812448,328600593.7764042,851886718.78370988,1181151507.2497916,-37908088.335217766,366508682.11162186,-37273154.256743066
87430,111251,610173246.85962892,179906570.26268864,430266676.59694022,26683716.443485767,23921528.387418479,50606906.979144968,-33652768.815097779,60336485.258583523,-33833364.959629007
24998,119150,73942829.196488246,31087729.184399638,42855100.012088604,3493857.8271132968,4187473.0107070212,7682293.1600538036,-6304139.4993644068,9797997.3264777027,-6287357.4523670711
41501,134530,2898452998.3111005,1570788952.2679274,1327664046.0431731,109547824.02574958,157577237.51596236,266814010.4204115,-4053105.5461310619,113600929.57188059,-3775906.8119441303
76876,198265,8356329602.4054651,3028408018.0844655,5327921584.3210001,453211234.7953828,490358750.70442146,942955453.70538568,110372790.71185958,342838444.08352315,123786338.47213541
60074,48339,1196044522.7387581,610762455.58909369,585282067.14966428,46678027.589020573,60253416.494277708,106850670.16474707,-50611472.955177076,97289500.544197679,-56211416.683569014
99091,52043,1168094756.8141627,472539000.12112612,695555756.69303679,56159804.771864988,50880196.031522721,107003888.82450444,-40517464.765478455,96677269.537343428,-42816348.658110566
862,132803,7049831250.645649,2768595537.3519559,4281235713.293694,380437244.66067511,498637441.84256077,878954023.98377407,54394077.984020293,326043166.67665488,56538520.702293336
42312,12758,989317703.22504139,324621738.24227327,664695964.9827683,47693293.402314596,51547790.084629692,99241703.212829217,-33960633.670679383,81653927.072993919,-36540304.131863847
383,42667,231578637.93993613,71105469.791706964,160473168.14822921,5404540.0153044201,11604344.50554304,17013899.106396846,-17969025.647896819,23373565.663201239,-17479651.108133856
75132,84050,939085580.80303955,404020336.39949328,535065244.40354609,51897015.223769717,81574085.311694801,133505661.28101826,-23454803.7032074,75351818.926977113,-24917981.983902901
