row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
89696,9667,1584829453.4171565,600165913.49962997,1080988363.3337891,158659900.84186038,234476534.55142277,396091005.41349274,11126080.673561851,162458888.38657326,8531349.5083077289
35538,171609,924941276.26219857,345829910.97378117,484350904.24003977,20190326.841955431,21619282.30290097,45452562.047945872,-45416238.995749444,71491901.144922912,-62845409.319174223
72278,125940,3077926702.6437812,1098366319.9824281,2110737805.1465986,175389140.66274884,256995457.47037998,425183236.26290715,41599740.225528061,116960934.89188437,52188127.550628126
97605,124802,6171984795.7682161,2630127534.3854041,3909221613.0182271,418604383.98306239,610678080.12347949,1040229541.3474844,69010596.250390828,331688767.02218121,89430151.285561606
3556,133076,128524255.81805797,45685760.264580533,67277868.946246445,4114233.4721871545,5064110.4115895042,7832624.6281722849,-7481813.3023724873,8766140.10039277,-8643337.3025585655
87773,86780,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
5467,183418,477846012.79496592,205803900.9787524,324392071.85738844,17868389.232582655,21537581.127263848,37507955.592571788,-39736461.313309155,43636275.958149701,-30466610.546682835
17742,108117,-3204600882.3608751,-1118878069.1105487,-1893293352.9403934,201927889.52122122,202522510.35080281,402263487.1333102,79243239.145322874,118300584.20788421,150440695.89583719
34950,185356,1036541648.0484984,405664757.63938314,649017317.44325924,75847219.307473615,197360516.89498523,253000317.46988818,3936590.0779343643,77362530.857970566,2155103.6869561318
48862,102949,265005860099.45541,123197722798.37703,139153887536.82532,2294152427.8831191,20841478793.191139,22737829996.014236,-3451109640.6583147,5289977785.3232164,-4069321090.8679719
36068,155927,74022907.034887403,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
84961,118490,209609327.30850983,98270868.52231355,138639599.4391537,5669933.3230347149,31868876.194502424,36028825.168504372,-8659627.0345397256,16717481.962899694,-9052793.0273453388
460,20423,626420139.40039706,222958487.27496368,428261950.85720897,23008317.830303915,11978888.064370846,36493621.240985036,-41696991.870835416,63341714.208372436,-46160437.304389745
67286,42281,1891161535.4303689,653787945.48970509,1075358625.4097462,21575674.147281881,286356271.93872374,303691038.50166398,-92125603.753484145,110460872.80112195,-87525124.153838307
75786,181245,778789080.33038855,265959457.74138877,448999963.44803488,21789661.308616612,17812054.720689654,45204213.969229415,-62857584.770065285,81418879.666306704,-65794499.552639224
54618,35578,22682334884.010784,8076098545.0341711,14473437358.168924,940621317.39314115,3210882279.252316,3991617167.4216857,130518782.8909747,727908075.9836936,225701482.33149293
20284,111204,25252300138.899883,8334623896.938899,15814812753.469933,724461883.15028644,788579535.13826776,1536696756.6552553,48064114.052591853,695265073.91239142,19620427.138357535
60575,148578,138324462.65742114,82626055.209220171,101891738.67227945,6119960.3090121504,8664784.1596050337,15218292.361402052,-13273455.062800294,20344207.298445452,-13454977.186999144
44970,63333,9330473203.8929329,3546253623.3850231,6250744550.6581821,369030445.75184578,494517975.10220152,850759644.53256202,-17611674.971463323,379560622.15628392,-54570584.269097127
11983,168825,12185454811.189844,6430290845.8951759,6352844780.9005547,604558238.05460918,743393485.70295048,1382697211.1031439,-291963965.89261883,954815139.42429817,-404996070.95279199
19777,113359,370369571.76271749,165378023.60113037,196460252.992441,9529648.0238094572,8832874.807493316,21699137.58570727,-28658103.231934242,38355844.976508595,-26415548.918088682
25098,174654,2353292077.2331333,952079689.88072193,1140504166.550312,39198812.48299294,88747252.348821521,133098176.93678227,-377291916.86021185,312793135.45326036,-443849052.64647627
81743,23605,279513401.78044522,70950169.979641512,176641534.19811344,4577286.4404687146,12858929.245332601,16467657.4949347,-53133661.912056498,42428283.547975622,-45146070.193254665
48712,3299,1028582644.7857573,486976288.84488457,619099975.75281501,48336702.159662172,28152508.277754318,75158197.691379949,-10454042.418983776,69405923.083053589,-8643358.0915338099
92440,56785,1532877123.2802458,543180732.82101536,965170261.06935728,97688882.561586007,65761404.907578669,155957845.42342949,-45168318.299002424,136608175.79698309,-74413663.970224351
41865,168253,363168340.91901422,158561067.05023274,190480626.67054603,11371481.108226568,14210184.794726593,25248873.710280199,-28583962.262359452,45349028.607462049,-27095346.571616746
4560,89007,270820016.05508906,88716349.845779255,164262047.0084469,12872166.979816537,15530402.149247915,24213049.115937047,-11107573.769948808,26462216.614084214,-11779620.486175535
34176,147342,13413567639.529217,5645399995.1315432,7878900288.556941,557783319.52658761,1189267871.5814133,1707969664.5566657,-1596886455.9552431,2178041839.5224776,-2771916413.6660228
92373,29597,14354680744.925646,5352894787.419467,8912141686.3830948,729329617.85316026,2413240805.6003518,3263407324.848115,110282423.4309286,625500152.15391541,75255047.412685782
89059,131735,8657364151.5895729,3729196284.0449224,4816669092.9387226,257817525.91256791,454197690.64623958,710429831.36245108,54585899.978834622,175783070.0237765,36175601.821635447
29772,9314,1217611200.0718114,477359749.73052543,810042099.12987781,65321310.573922507,26503445.358727563,91925210.768506706,-23530129.695218969,90296185.693495408,-19011772.936589766
89001,70572,1701822585.8303022,614968205.0592109,958671941.72952175,147655016.7560406,176952513.79572284,337050719.64172137,41132688.378115684,104388289.41674529,33924814.944055356
34025,28114,2401732181.7744756,878972306.41356397,1496628556.5888054,102683924.72551854,312899714.10627925,391602697.35021877,-3905444.3999539069,87077920.645866841,7426909.924513828
89114,7690,355439756.22205752,145333994.66522169,224632691.13874477,7445112.0657020863,15530402.149247915,23681677.705724545,-13968760.830699148,27452474.616160341,-12487260.905839726
39045,115916,1152826213.3277578,356468747.23935175,731933039.01571453,81946148.580730259,97316468.383699775,187828769.23321643,-8752668.3786953632,87077920.645866841,-6824661.2029005997
33030,170816,1616377953.170171,728405744.64459288,926417774.18027246,50007021.093100823,64257355.410012566,129371949.84996386,-63455644.02318339,141589058.27448264,-57256276.695908003
23181,131188,81292584.104175687,43698794.861270368,42971176.939727731,4577286.4404687146,5232201.0594777865,9352068.5023762137,-9130113.9810577296,9151504.3172627036,-9279853.6711957715
38144,151779,4533192902.9263926,1699038642.0592983,2682324498.2165279,197077749.91301847,452033850.33735102,669204966.47020733,49503576.192805916,118514956.21021764,70586180.444611579
69240,24322,6759302990.9638586,2265258094.6815815,4403417238.9643526,345945149.73750407,500084928.74315906,842763222.92144787,111601029.30621219,218602294.83162856,129385093.13094583
47548,8936,359421252.85467792,93334959.177049309,198488915.49692377,22619766.687285312,18456069.596385267,40624661.496662304,-12357202.614721144,33216882.407920081,-14390888.085305201
60498,125054,1533868128.2744381,485254456.59266788,1083732131.2995334,95387628.85306491,96167597.759984031,213556078.42990464,-93583066.599513128,190933081.1822446,-132339333.95767292
20549,32462,658791128.61439598,223678165.91385567,321855104.37791318,30104961.49961077,59879811.465990037,99666476.529299021,-10634060.456363715,48663199.953675903,-8162822.2540734997
13575,114264,1011175605.5046977,348990191.88521028,663455018.25947118,72160759.030664399,37473789.009053461,116463462.40633257,-153912464.21257034,193193525.27282292,-99897771.531855255
62311,123366,2891320706.013896,1160861444.3403308,1718668117.4867926,104766698.43398428,271906030.75671345,369821750.39218539,-14651885.560075684,116916779.92692384,307059.78935884498
35750,82273,1198052477.8796935,573426319.10780632,682685886.40797079,41888557.184132807,61506478.525585309,109263023.76306947,-8220082.2078671362,57530523.250528671,-9087030.3235836364
33383,85969,1035746654.8144656,265959457.74138877,689923615.71656132,72994951.887763098,44815300.940370776,132217737.06700258,-86036480.830342829,175101492.07081994,-88433692.117313191
55832,88859,342628690.24077159,147986611.83761629,202109931.69701326,16771054.800995555,13723289.930768408,29505600.679649301,-12357202.614721144,29399540.77934565,-10371741.275830185
70963,163306,73072826.638386026,32218253.631001238,51788474.715342663,4114233.4721871545,5064110.4115895042,8432034.546973478,-7481813.3023724873,8176550.5737392809,-8191977.4455383671
8713,151507,108482160.36467925,49176837.396575786,68026397.885937348,4577286.4404687146,5661732.156425979,8709136.2441016994,-19848509.669781636,17651632.173467513,-15593162.985275503
14793,199703,943641331.97591007,242803895.53297344,632569549.47093368,18555375.390060667,31622667.227612328,52150772.40142142,-76805723.238477632,99434154.902720183,-81221077.261408612
71481,132261,305822386.13127607,115479329.13710523,190480626.67054603,5089141.849177748,13723289.930768408,21319045.599872299,-13486173.408415958,22453794.903723303,-12487260.905839726
67905,97883,4503680053.5371294,1624962118.4080372,3074433515.7689185,445454914.61856943,354806982.17245191,838942925.42703533,-433397607.56741977,856082717.25041187,-718475226.28283131
24079,39649,209255784.04643357,91657648.971049324,98184979.473484874,5233734.7497784998,22882533.211272068,19143235.463703521,-11445053.674628163,20378002.434260327,-10898309.988074644
87048,6120,411023701.38699168,152454085.48202136,278807465.80802613,8328004.1219481956,12858929.245332601,23737124.582098521,-13825746.369313618,20431969.994146522,-15463030.277721377
26436,85267,412977898.53329915,130568511.83450626,270348222.67498058,13802376.623260824,9768073.3584050704,21456884.132099114,-31751192.036227901,45699892.860872053,-29866054.144005492
59885,142954,592344924.74361825,174619648.16467047,429170555.31295872,31571439.824698448,12205060.562968241,36493621.240985036,-22994755.155201789,61190369.144282795,-31003539.170101255
53293,29548,644354651.34476066,246242958.57499099,387743486.99318087,28810917.78288842,20515993.104100931,56784473.874137156,-26450583.312507413,61655523.790916085,-25294478.835144483
35459,164514,691005535.27216947,194185188.51742133,487641447.69604844,27511998.567624588,31308810.874285631,64294835.719761424,-10996409.453754164,44892887.954168409,-8578998.2846032884
29609,170171,1398705463.8753152,445870144.05881453,888990209.82266033,48407308.835343212,124161327.10857528,166171232.77751616,-6882479.1749227103,58043702.352049403,-3471140.9986521499
49529,26279,88950974.371924713,38994235.091901407,57768101.037237614,5158077.9143256815,5661732.156425979,9308546.1629028935,-7481813.3023724873,8757510.4602602161,-8191977.4455383671
90079,134766,3255077294.0662689,2021191418.8349957,1840550102.6341567,344231032.96302336,279936882.31339806,638713686.75325704,61842846.190945953,300598102.0570423,86997250.244499773
18979,51721,2083939769.8120115,758905037.2506783,1290395068.2776477,95549285.883192807,76036111.916847378,173459933.59008825,-90484786.30746153,203652229.93183765,-102840301.61097077
96912,115787,487892222.21955431,228472760.51067692,287628235.88943624,8743304.1230355408,8664784.1596050337,19616896.096017342,-42324659.124961376,51205062.553205661,-51726196.320754133
40050,76815,89183403.441470131,49176837.396575786,44171045.762197636,5017031.1097157206,5232201.0594777865,8709136.2441016994,-9612701.4033409189,9416212.1057307404,-9183704.326455934
80489,41359,86227422081.852783,31784881459.853004,61189020666.244156,2671413755.944344,10338108183.121742,13530313002.463705,-225438220.27334478,2818117796.1746116,-504662756.27460188
69950,90955,819715217.04945815,299012534.79678684,583539987.96882093,23945018.086252958,39232032.18316599,62315504.167988151,-35297570.363899805,73594005.737318635,-43402823.134820901
64773,166872,2523180123.5815053,960649218.92990899,1414863221.6419005,121778525.96448839,383242939.42928785,507986005.25819796,12438779.388469569,94838041.668471009,13943353.387108507
46955,154012,6975900223.0345449,2613819480.2863736,4257801733.2161751,344821046.61904216,165207684.92816922,518247020.34115005,-257762229.45028403,575081908.59057379,-271370837.3653335
44599,46674,1063767506.274717,502857854.33919525,535143615.25635564,99104988.453866184,146482641.43090943,239116393.77332562,-13731642.983874114,112675331.50191452,-9866076.0129790157
59050,24744,194977777.43336046,64563459.952244855,103034558.77620918,4577286.4404687146,13891380.57865669,14784356.434049163,-11681807.693319853,12400611.678184001,-10543099.475794284
85030,73746,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,6477931.9072257578,-2840064.742097945
59370,27012,2814580458.1509595,1316308050.3183377,1735259280.390877,242593927.06724226,73829659.733454987,320463302.15555096,44168334.795274332,205659068.83791101,67384731.987753406
14957,67950,1360974007.4067166,594297727.09614432,849424102.92225909,32762954.161431033,114169044.26380365,141806331.69130734,-13730994.423875416,40947620.574611545,-10825945.014197262
86962,13967,13744006347.301962,4888645840.060421,8840510938.2635784,708804204.60650325,3216643101.73316,3709034070.0772223,4608766.346152151,664261655.95798087,-39969265.940041862
49755,123038,683295115.85394156,220633671.45020342,476959731.81072885,29142675.520384476,7345762.9830312226,25345029.558895897,-49846409.332915671,63535937.179186285,-39725238.204103507
15841,16573,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3642841.3114757962,5055967.7198135182,-3831791.6230155136
40518,77998,77011078.006294042,35902748.578019768,48103306.233930759,5552194.8174593076,5232201.0594777865,8709136.2441016994,-7481813.3023724873,9687307.2104888503,-8643337.3025585655
