row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
98361,144426,401345500.40876442,125259439.39688843,276086061.01187611,14598648.491212679,14186024.849740073,28784691.71710759,-28516910.376806762,43115558.868019432,-27728589.232573841
29891,139699,358507659.32499224,144329671.49395227,214177987.83104002,12635270.228054674,14355004.01771613,26987901.325352024,-26287604.591073994,38922874.819128655,-25355205.121652316
89724,51865,220821481.7057946,69013625.338817507,151807856.36697713,5284905.7090926459,11542096.358776236,16830905.859872486,-16496735.110366823,21781640.819459472,-15996502.776779497
69953,26163,96546893.540103197,33370007.993149772,63176885.546953432,3910406.1660831627,4659113.9855327895,8569378.1288726237,-7149884.5770462332,11060290.743129397,-7026640.5095830224
21974,191466,28356249.10056131,14207956.683509327,14148292.417051986,1548729.3725200167,2864104.2430641986,4414304.491089371,-2899555.0674052662,4448284.4399252841,-3063152.5087274858
56785,111820,632841236.18198287,182871306.17116618,449969930.01081651,27559967.361570034,24939191.324937452,52502278.076054357,-32487203.379140478,60047170.740710527,-32480141.47115
68728,26418,20714335742.21339,7536002472.0112715,13178333270.202124,1012841991.3060395,2472393838.7492156,3481722714.8715267,219122359.34802887,793719631.95801079,229282460.56612578
60439,188581,11147197430.133291,3987346871.2297821,7159850558.9035101,585504368.63415229,683904473.01079857,1269185198.5023248,65371320.431557864,520133048.20259434,53653325.886286259
17723,124015,505065072.6775431,180757169.96228731,324307902.71525592,21789410.647786599,24689915.403725345,46491550.388723046,-28123051.069108952,49912461.716895543,-28181244.348168731
24317,33118,8161523.4704850735,5333047.0842850432,2828476.3862000331,568882.8814760528,1419707.3341229632,1989086.9906811777,-700783.29574779014,1269666.1772238426,-744015.83695181634
95830,73330,1342658826.6708553,454949703.96537971,887709122.70547581,74956141.448865712,65449873.005374841,140387680.37616578,-50970157.710634649,125926299.15950042,-53332531.847903401
42728,28795,6863456810.1964617,2678918971.0967746,4184537839.0996852,406960295.94619948,487131458.76636481,894265156.68777466,28232859.325429637,378727436.62076998,17107806.555818181
55844,105288,347305846.22286934,113352928.02048434,233952918.20238504,12607192.987589501,13591520.547982365,26205801.794323519,-22459697.458177134,35066890.44576662,-21561831.71889367
38272,62948,67513584.31500487,24873906.340565156,42639677.974439688,3348597.2596480153,3997032.1842759848,7347235.4951395774,-5611545.5087049752,8960142.7683529835,-5585297.4703175984
76469,139850,87864142707.043365,36650286996.695335,51213855710.34803,2541491404.9358554,1500546291.7374487,4045041882.1724429,-719244039.25839472,3260735444.1942496,-1228169067.9097342
62101,177585,333387201.05512398,74858951.141213238,258528249.91391066,7864824.5743380263,7100269.1445716098,14958505.698708979,-15522048.804007441,23386873.378345463,-15076001.538332319
76779,171489,897875476.09944451,311702150.20338321,586173325.89606178,44593312.751026504,49703064.480043262,94294953.545559451,-31362421.552933719,75955734.303960249,-33798908.61985483
72667,158334,629595970.06189907,260806443.77507433,368789526.2868247,25892992.505959723,31599041.316973645,57492113.178055577,-28338200.712309364,54231193.218269072,-30190560.100765973
410,51191,396046940.30878502,167613330.46446323,228433609.84432173,14742755.147989033,16623172.097160945,31353846.344138071,-27233816.14755616,41976571.295545183,-26895422.079636026
80017,6737,1496685892.3788269,597632526.25311184,899053366.12571478,76940301.309393942,88767817.986351445,165734878.04291436,-35312212.916349687,112252514.22574365,-38900798.420557104
44226,51898,1570272475.3755567,535400180.92461485,1034872294.4509417,84615656.737559006,122763886.37439801,207437122.5257107,-23663861.459651727,108279518.19721073,-28027784.30903532
11707,188068,61046628.342295758,42278379.342310794,18768248.999984961,2838868.8204022404,3848299.5239980072,6685940.331837967,-5133822.7889754158,7972691.6093776515,-5253696.9341613352
26701,44623,604407433.13178277,217379350.7159462,387028082.41583657,24114243.108045295,35997749.436250567,60128462.621022105,-22096138.696588904,46210381.804634206,-22265272.054893132
30693,112625,1624928668.149683,641811494.74724734,983117173.40243614,82767626.809550717,93630942.519987151,176361677.57857129,-34082506.510263585,116850133.31981432,-38491864.63752111
40313,118541,70938960.417985231,47105286.984605245,23833673.433379967,3270956.6436077151,4102472.9938365575,7373318.0180792166,-5581225.9815766281,8852182.625184346,-5628588.9970286703
1731,149930,364966412.96061939,159209370.17394951,205757042.78666994,13027295.000261681,15908812.733828193,28933452.087640464,-23377930.126028135,36405225.126289815,-23451025.203759577
83158,152862,66038460.08311072,24087554.807029605,41950905.276081093,3131778.5777940075,3831189.5382000878,6963981.893711864,-5697775.902030468,8829554.4798244704,-5658218.9957235409
8686,46662,162054516.39233932,61096496.599445343,100958019.79289387,4437629.4831412341,10122282.097807121,14561868.328480883,-12528442.886503002,16966072.369644236,-12358282.386304198
15769,24235,23796364414.987411,10536932316.997057,13259432097.990355,988209598.46973228,2416351216.9376073,3416305322.1675153,-39742224.694721363,1027951823.1644534,-141187282.50426602
5777,152895,652946971.40383077,266607709.0700998,386339262.33373076,28234654.264379416,30976093.860193241,59192963.607372515,-34799329.747994483,63033984.012373872,-36387649.294377528
662,11209,53983455.108991414,29307598.762554839,24675856.346436556,2554869.2522252053,3731551.6962984619,6284928.9556945628,-4283269.0269358316,6838138.2791610332,-4461050.9280585721
13340,113400,248303948.98256925,104861573.08569531,143442375.89687398,7479246.6105570421,17514449.948295012,24997562.309457321,-15488728.48972263,22967975.100279659,-15551378.49191498
5199,11488,1805704837.0250914,638167666.34132075,1167537170.6837704,102871550.61432306,203656874.10487783,306300610.49073422,-7683858.3034731746,110555408.91779619,-12160363.404991189
8504,142336,774359942.06361377,263668893.81342909,510691048.25018477,37996380.170961179,40586786.233412474,78564027.152794287,-32811207.09160462,70807587.262565792,-34601563.140386023
56593,194380,840838575.2783922,285283642.04694945,555554933.23144281,39615893.655980811,42673958.888013713,82275046.102278575,-32013301.975900218,71629195.631881073,-33897379.826332211
85495,35114,2294142059.2688546,1074504169.6074767,1219637889.6613779,114297566.75407369,112361378.37254077,226571709.65076447,-64258696.919144832,178556263.67321849,-72395784.456403852
70460,164335,1764357972.2967968,704322480.31972742,1060035491.977069,107103180.20540832,189073214.16080597,296123115.15635067,-25938900.122911822,133042080.32832009,-28627499.286216754
98787,39508,332746086681.33142,129853552542.70062,202892534138.63077,7477077270.6177435,14567174282.488707,22043369910.550068,-2517414261.8968248,9994491532.5145664,-2736477640.5921798
39143,185579,455151154.65262192,179485452.18346515,275665702.4691568,17621617.169016812,19139119.252366047,36759190.919886477,-29137553.220730256,46759170.389747053,-28634859.334790539
77572,3470,251826697.74009749,96937756.474009216,154888941.26608828,7308737.432993318,12814316.562000228,20126348.667394791,-19279443.226602789,26588180.659596104,-19192011.637798995
85535,109410,357041869.47119713,150785891.02688387,206255978.44431332,12500915.086284725,14455606.175700335,26954197.438264355,-26459100.217024457,38960015.30330918,-25309435.109510645
44820,160306,18483319475.657413,7668436777.7326317,10814882697.924788,829560374.8293649,1057826244.9228393,1887457637.1582887,-29383487.540014073,858943862.3693794,-13515328.753779039
10121,4770,2412580175.5719466,826825367.57560742,1585754807.9963372,131126132.04547612,234538323.72134867,365675657.48951322,4761873.7811885178,126364258.26428755,2408410.0302252937
67196,75332,20625732677.715511,6741436573.2582407,13884296104.457262,837538685.39621937,905674974.8098377,1744032733.8889723,176869284.43434492,660669400.9618746,279817984.10420364
70257,146582,845671829.92604649,254450486.02747026,591221343.89857638,48434324.500020109,41105076.480547279,89546851.988082841,-39479577.727020063,87913902.227040187,-41506006.627417974
44675,50731,9923219184.4902821,4164151625.8397946,5759067558.650486,734169648.97283411,1739260780.7023737,2474458572.9515758,-161814771.9159686,895984420.88880312,-180372408.16050264
71722,163930,82003881.627429098,28677764.73859334,53326116.888835751,3616479.4891105923,4474501.1336455438,8093738.9864020376,-6464175.2828941802,10080654.77200477,-6398214.6985353427
84870,199870,14433958289.015993,6083280628.3425646,8350677660.6734324,559324007.8789078,3920278356.8703818,4472665533.4948492,-221040214.72517776,780364222.60408533,-315909178.98703599
46907,153010,1071604125.8250799,407662911.27382994,663941214.55124986,51744508.906463146,57917718.291431971,109643829.44612753,-36933917.675731398,88678426.582194537,-40594190.219842739
86162,1397,1151208084.1901495,471005946.65804094,680202137.53210843,58036614.742423557,71812731.048244625,129843580.05764997,-32217560.829946447,90254175.572370037,-36210239.353848808
82265,147942,2152161968.2798028,792786738.56330788,1359375229.7164953,115451277.64040673,183924217.91454411,299312885.69814479,-10042633.813584836,125493911.45399158,-13756197.1257807
71822,75693,837649818.04194009,356085617.69482511,481564200.34711528,37102635.005589627,50445643.184265226,87541080.529849529,-36469044.674258329,73571679.679847956,-40268502.778511032
84170,171158,914058079.40924203,313666434.31601948,600391645.09322274,48531336.317342378,46645906.659332998,95199235.490418836,-52908129.409540124,101439465.72688253,-56282514.928126842
88855,32833,71532030.256422564,25436652.288308445,46095377.968114115,3150360.4548672065,3897992.9011046104,7050037.6929424955,-6254192.0485032275,9404552.5033704322,-6177036.2034195177
40107,86992,8122560037.9635687,3152961889.6403656,4969598148.3232012,345552739.5477621,518832835.98811477,864177407.34849787,104480403.09948038,241072336.44828185,125669534.75870694
38386,87225,16106219450.654291,5421481633.9047756,10684737816.749521,863854832.16388035,920930105.02976,1785509206.077961,79113942.869996458,784740889.29388428,91676810.351481274
98143,172640,164564306.95475093,54827028.09364704,109737278.86110382,4280280.0023003528,8970418.7594290208,13250618.614384843,-13565769.230387924,17846049.232688274,-13323502.536977468
22278,167342,1175550611.4776475,421341828.73785418,754208782.73979437,68022225.775695011,79161418.126267388,147171040.65321124,-35182477.623397432,103204703.39909251,-38692773.732275836
17449,43537,49718063683.884956,18421899874.231548,31296163809.653423,1764198739.3806522,5739820773.5133629,7486823334.3827734,218311121.80261472,1545887617.5780375,657598178.40723836
48238,22960,2427910859.7518725,831860905.92979348,1596049953.8220775,127504631.47844787,191036599.11247477,318517399.50500047,-1334680.9610245971,128839312.43947242,-3646478.919421705
4366,99,37360355.127968788,20111928.372719496,17248426.755249273,1566925.9219116194,3045046.6492009345,4613025.7803890733,-3715711.1430931743,5282637.0650047939,-3914806.6404507938
59044,96108,3086619977.3470769,1125322316.2389104,1961297661.1081657,182152965.92769432,231626924.46728757,413773875.54353541,-22876335.648922715,205029301.576617,-40058403.57580059
90899,62698,327383316.2181316,131179450.47139375,196203865.74673793,11543222.351735814,15945860.161981344,27498497.523199886,-20525544.974124651,32068767.325860459,-20208491.939334784
11128,90501,6136577040.302371,2790471591.922183,3346105448.3801861,434748378.95155627,918342068.56183898,1353690988.5324495,-134452781.64974138,569201160.6012975,-226050243.84807718
1836,136708,92097388.630729988,46356506.077564277,45740882.553165726,3874965.1474037063,5204150.9444084587,9077867.3120587692,-8149244.4366448773,12024209.584048582,-8013810.0245908946
43222,115173,1844189984.5152934,631444989.76707208,1212744994.7482212,94573270.217784151,127170677.69209565,221705191.84228167,-22532323.12508975,117105593.34287389,-27684938.548247632
64652,198759,1347981307.9888391,456886208.97852087,891095099.01031828,76755032.490548581,63621038.493702643,140379524.65433577,-50004328.450577728,126759360.94112635,-52249412.516043909
23253,184731,6179492.4377653338,6549429.7862860775,-369937.34852074104,409296.63952157233,867319.16423518129,1276892.414741762,-820672.24686010659,1229968.886381679,-894138.39008887846
98947,117828,928917400.26509428,246018300.58874464,682899099.67634904,42554345.492033467,33105953.34943058,75656215.572339848,-55688620.280074567,98242965.772108078,-56238477.86969769
34963,150512,2418134988.4793677,1052396182.3614268,1365738806.1179416,183707612.20474944,326422774.39867705,510163303.71075302,-15147313.1818434,198854925.38659275,-16806265.48678286
34906,179267,144222795.1340788,49130678.352640443,95092116.781438291,3933147.5345814917,7483484.5588626293,11412031.594244696,-12900820.552950775,16833968.087532263,-12793706.681541013
92631,40168,3451581403.8487515,1354739959.9916232,2096841443.8571289,237835096.78793874,567270457.7131412,804463503.6115284,40335281.976831548,197499814.81110716,36232248.39211157
7682,179229,516505342.22745109,121850225.51113008,394655116.71632129,17985954.471448068,13703845.405888384,31689129.296569373,-33888045.991632856,51874000.463080943,-31964908.824891735
6451,166141,99099121314.171692,48702937692.941193,50396183621.230522,7340243136.5635328,13873359005.205797,21198524913.797626,-2315126493.9596353,9655369630.5231724,-2178195803.4939165
14146,47240,66810694.170297645,24430361.949343439,42380332.220954157,3258039.2602219074,4008411.4005078715,7268261.6381514454,-5568805.9707142254,8826845.2309361268,-5536938.9060940901
66976,10946,2680269508.1092134,966242815.74249566,1714026692.3667176,157670676.54638335,274167559.68820071,431715958.41850305,159616.71039223383,157511059.83599102,-5234332.6757251555
67159,198338,152163227.07681677,59385650.630548947,92777576.446267679,4097017.0466078189,9624135.9626352843,13720057.805899272,-12199736.666922599,16296753.713530421,-12054284.843535617
