row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
97354,109948,302014071.52359092,115827102.28613038,186186969.23746055,-2704691.3176895129,20391709.976326376,17328691.257679813,-17799490.757980779,15094799.440291269,-14733469.436160607
69238,172616,71866585.366201058,25069852.456279941,46796732.909921117,3984970.0582352658,729797.50114078063,4728340.2325326446,-11330185.499135677,15315155.557370942,-9803156.0316226035
73353,194678,337881739.26252252,133786669.23433128,204095070.02819124,7911994.3547011996,5664683.3727212129,13721080.109939054,-42496389.739932515,50408384.094633713,-40113094.865489215
38058,101361,507893118.14066929,186554182.84150791,321338935.29916137,16711474.213010965,22633457.984873712,39069901.166630447,-40944084.373132326,57655558.586143292,-40944084.373132326
61152,160528,12827272069.579851,5248939793.6497974,7578332275.9300556,533176166.81111735,981622063.13843679,1505823244.554981,-1374489983.7611902,1907666150.5723076,-2250979324.4666948
74376,141043,7643848688.2745361,2959101608.9928346,4684747079.281702,363253160.06646359,580971083.62817585,939261989.92023122,144405750.01590079,218847410.0505628,159246823.71812505
45529,148206,2528510967.8725305,951927247.90171278,1576583719.9708176,123042840.36851552,108132351.3838519,231501571.50471592,-111679024.681961,234721865.05047652,-100257324.24369206
17134,99419,367429097.7693966,162083993.99388826,205345103.77550831,22074974.627357498,16220643.750872958,38541751.857425109,-22609475.027762331,44684449.655119829,-24780827.819657423
62590,193295,790953641.87503862,301024376.78398377,489929265.09105486,31699275.048545018,16460005.75411538,48537731.033735767,-48079592.188370064,79778867.236915082,-42902472.657921173
69143,144640,140010044.12564287,54918255.714467525,85091788.41117534,5886739.1512246123,12127990.437165286,17956317.566519007,-7310480.8132742038,13197219.964498816,-7835918.1158778016
91604,133483,114138906.88134922,23320212.243981287,90818694.637367919,2349860.1723118112,4180979.1621677722,6608734.0773258405,-22158944.774638999,24508804.946950812,-20355071.741991811
26100,163882,272796572566.5762,124628923610.60832,148167648955.9679,5200596529.8965101,21777372964.09193,27250999797.301529,277302695.21515465,4923293834.6813555,-263436963.68537092
90617,6510,389684549.0193032,155931107.78509521,233753441.23420799,11839725.202059446,8742699.615801895,20628655.570451092,-41723112.612920411,53562837.814979859,-46296049.247114576
81691,58034,2302192405.7572098,893225256.11379182,1408967149.6434178,200071436.56746247,336431357.55847198,533425317.75252545,15977411.13544175,184094025.43202072,16276203.637197344
39707,46429,14029822881.57015,4645812292.3015528,9384010589.2685966,592570387.24705291,802270106.15858626,1412905903.908788,197640031.95111999,394930355.29593289,268733664.68236536
93005,63262,320102583.10004419,139402604.3873865,180699978.71265769,8692255.6445957441,6545780.4011106389,15244435.301034674,-24534142.52097353,33226398.165569272,-24711055.578480635
31056,117624,30283162.219748653,21270687.698883284,9012474.5208653696,667515.49003208429,3234435.2280952996,3951088.4385485328,-11093451.678941568,11760967.168973653,-12912581.204232356
44911,42049,1737633832.1301856,630540902.75759459,1107092929.372591,115284062.39426599,36754294.057184242,151715988.73973393,-62598656.547703087,177882718.9419691,-56152639.542359523
75410,84439,16633775550.306978,10168013579.77787,6465761970.529108,1786094684.4723885,336042713.16343158,2135483729.5229371,-709191599.63617492,2495286284.1085634,-1026115594.7819312
85208,100817,322237177.13602751,132212510.79910628,190024666.33692119,11220403.547701078,3612480.2312840074,14953041.91613188,-20906136.484547518,32126540.03224859,1447759.2886878103
48871,54583,3912097.2986941021,6210624.6300064307,-2298527.3313123286,310338.95557898306,191418.16496017799,495094.9789386894,-770585.71499867551,1080924.6705776586,-770585.71499867551
98684,99985,523270311.62078226,216877687.04243776,306392624.57834446,29921883.625494469,33805459.127912626,65109064.031668112,-25414850.474255409,55336734.099749878,-29410988.493994977
26493,160441,270910639.84295958,114294796.16557738,156615843.6773822,627051.15577789536,12487695.035703262,13355466.471135473,-26756411.99389074,27383463.14966863,-33355295.096276943
67923,43155,1108804529.3620739,650037568.25581205,458766961.10626209,48649521.490548536,37741930.093274459,87211313.19775179,-26759540.449367493,75409061.93991603,-40602294.029218532
28496,119600,129615389202.68332,50062753408.097206,79552635794.586121,8357769229.3132524,720538378.17679906,9038292167.7485085,-2261860833.3821039,10619630062.695356,-1736593638.6315455
53677,46379,7147667411.8559437,3230286388.7861276,3917381023.0698161,449710991.15573829,1337889809.0174685,1829634515.4727609,-1271911886.592643,1721622877.7483814,-2215673855.7167873
83803,181422,300348733.64827561,96909446.630311519,203439287.01796409,4900099.8473992171,2984932.745653912,7777803.5629756087,-28592294.269488607,33492394.116887823,-26319157.964387055
23224,49772,707587841.3763181,377826685.58776963,329761155.78854847,23370134.44054497,45279058.96001339,69750356.683989242,-9343536.0839051884,32713670.524450157,-11570379.511108143
53580,76589,3787181234.5707722,2357735947.7954416,1429445286.7753301,900363513.2764653,241881562.06446832,1160037614.6172481,-514869548.35795438,1415233061.6344197,-640443753.39303601
12681,18774,986852117.37290704,349004424.94262975,637847692.43027735,32455340.744775839,21082756.807732955,54199367.566854939,-30823727.010739818,63279067.755515657,-35911308.358719394
6652,197242,302402643.91267943,102623766.30307482,199778877.6096046,8494146.0658332184,8083981.164840728,16485001.782937711,-30129768.482443996,38623914.548277214,-24985101.146035485
40812,181834,20999536.678353947,5476880.6028482374,15522656.075505709,944802.34716219339,2955775.2825059681,3909696.933323069,-536372.59406465967,1481174.9412268531,-603127.73361442541
75219,118472,1902159110.0383687,650639622.34899294,1251519487.6893761,126052034.3636543,44127510.514421828,173416972.51605335,-4266671.4362547249,130318705.79990904,-1983955.7808025964
58974,57654,1193153148.9601772,508290680.71674675,684862468.24343038,80318437.713605985,12388269.326497624,92763699.831653923,-6813366.6085797995,87131804.322185785,-3077751.8542704042
41554,62847,93496784.673697561,33936958.260886312,59559826.412811235,3587325.0603091344,4811772.3601895031,8256108.6532286834,-3128111.4797775513,6715436.5400866857,-2966886.0586297284
94866,28673,-204368197584.81345,-38565850248.98349,-165802347335.82993,-269164448.74920189,4155984267.714931,3872764781.8611584,-657489244.27324963,388324795.52404767,224922709.23982584
68554,157930,94767981.292659193,47456439.406091608,47311541.8865676,7508706.0348728448,3906690.9075946352,11274420.813099915,-3458368.4818988945,10967074.516771739,-479701.12169215642
36475,119252,24070431.394741815,19525335.94871825,4545095.4460235648,2720424.224961617,1300069.4649641106,4031847.9867922962,-920532.46819077758,3640956.6931523946,-774180.25867032225
88081,174456,1794565487.2699299,603187153.34527552,1191378333.9246545,77894901.669965267,118160786.1263798,200763671.96355873,9952560.6706108432,67942340.999354422,20768307.273159359
85871,49944,19780834.484923795,10807706.76457192,8973127.7203518748,1992429.0578510975,7646394.8955751937,9598336.8379529845,-1148073.0766570317,3140502.1345081292,-1148073.0766570317
71131,39415,1240417880.3245418,463161213.90264487,777256666.42189693,49866374.87170893,55528050.061226346,104205240.39729331,-46657785.86459218,96524160.736301124,-75657337.048353598
27449,164069,144803698.05337399,40527740.272455379,104275957.7809186,2171086.5380334775,2232614.6756490078,4386257.8004239295,-15267440.339520566,17438526.877554044,-12717682.286998523
69752,195078,515685144.17675233,125635088.83147022,390050055.34528208,23954121.932833888,21570792.308583457,45411893.462976322,-11247960.944079608,35202082.876913495,-3374114.7605262296
41146,87302,2011448956.3247499,821754993.60692537,1189693962.7178245,121930548.13823664,266707451.48713297,391097163.51736879,14836743.68492806,107093804.45330858,19904513.642276268
88797,120912,1634565449.9335103,613536987.27141774,1021028462.6620928,76112685.300689012,75735128.724739328,154126161.18732524,-45623165.143725365,121735850.44441438,-41113921.162484251
72292,39602,2324065865.8937964,821240632.30171895,1502825233.5920775,75805207.422148958,200315301.83881339,277326302.99133366,-38515590.994094133,114320798.41624308,-33223149.336105164
14283,33130,834645242.58282173,264398489.67558095,570246752.90724075,20261271.010731481,58969464.481623732,77853841.33087106,-19763807.773953311,40025078.784684792,-23944951.91242658
42602,103068,5849153160.4623251,2190868636.7974858,3658284523.6648393,245705117.02606475,380555801.54010475,635658189.69782138,-6542702.204213798,252247819.23027855,-9040948.9702746905
21124,547,3176034073.0212932,1305305215.8148456,1870728857.2064476,178581569.85152036,204792860.51070863,380307649.8958323,31390702.570941776,147190867.28057858,48873309.110587209
51100,72645,1263780625.0167887,388724055.08811027,875056569.92867851,72983246.121029794,62525693.60278444,133257456.86403336,9501403.8774987385,63481842.243531056,9565867.3697693832
71002,118975,276026034.57765782,107758628.855866,168267405.7217918,7424029.6849055178,5341577.4345324151,12781385.97011167,-776057.88788057026,8200087.5727860881,2052816.9620995936
93029,133849,99906517.287007362,31349172.290816069,68557344.996191278,1721375.8452197399,1907640.5127143159,3710638.3527284334,-9527101.6229755264,11248477.468195269,-9144316.0484761745
59054,89266,490491237.75930959,234400255.19770795,256090982.56160164,6227706.5204711277,9857069.7423776127,15995976.859593339,-31464129.229131013,37691835.749602139,-23552699.973356199
62390,122705,84257687.900509357,32073740.796273936,52183947.104235426,5626647.6228644261,4568450.2167925499,10063774.640294956,-3398163.6645676317,9024811.2874320578,-3328342.8289998919
62418,192676,3696577107.6050658,1249370347.232739,2447206760.3723264,188793098.36398435,239983348.21267971,429697226.98760349,-49806172.540732235,238599270.90471655,-143948171.58712447
11331,49951,386310757.54193711,132084824.53899714,254225933.00293997,4363272.9774955744,5613239.821718351,10090496.514716627,-35435840.604596585,39799113.582092158,-34636007.425784901
81485,184878,306032309477.00708,146621065468.4852,159411244008.52188,4132401529.1836448,24645510828.156956,28623823311.252262,-735596378.63873434,4867997907.8223791,-69151899.313752174
2868,152230,12170602.35514468,6380435.5372168096,5790166.8179278718,914860.33409037162,1906338.6905394576,2802864.2730095992,-699746.64984121209,1614606.9839315838,-691188.57806414261
57634,157298,32535424.15454825,28854482.951222636,3680941.2033256143,668663.56699670723,2093359.7200386676,2757688.0730231316,-8122981.7825837741,8791645.3495804816,-8409813.4760239348
59880,101759,59537092.550170124,56691879.250224032,2845213.2999460921,3004923.8127646912,3941823.0052554058,6982503.420859497,-2767316.8514061235,5772240.6641708147,-3164666.0712685999
21977,13853,737079245.70191884,288418417.53641182,448660828.16550702,59317782.316651784,76080152.020231962,135526275.18472797,-29574570.509822883,88892352.826474667,-37696970.466958016
17746,163621,2260483794.6313543,915052210.03952539,1345431584.5918288,71927717.426796675,179772175.22821873,256177220.19729879,-38160344.277727529,110088061.7045242,-61306005.30254811
35161,82261,-35940136076.171448,-20031246790.777245,-15908889285.394203,3505141053.972455,11510233927.151262,15062242792.62694,-491484174.58927345,3996625228.561729,-324339921.98889041
51387,49112,505240606.08171898,223742815.66240659,281497790.41931236,21906226.829231329,36514801.252384767,58401332.387847953,-18685360.084974721,40591586.91420605,-17753915.228618007
14881,119680,68101881.216602609,14639138.230320031,53462742.98628258,870442.65610647073,1566828.9926177517,2418294.1268671639,-11409533.664564565,12279976.320671031,-12770512.036838736
34586,183472,219768781.28966129,67793822.122295111,151974959.16736618,-1160994.5037500556,13185685.09635398,11872539.137750885,-23696340.68561206,22535346.181862004,-23696340.68561206
9025,130962,111655659.26184285,41751926.505458169,69903732.756384671,6377232.3754901886,9272092.2926756795,15395263.031018749,-4075015.5136407353,10452247.889130924,-4937694.5797541458
65730,109437,6165899642.7792692,2191285306.8830638,3974614335.8962054,334180486.9081586,146382892.4985168,489250544.17114639,-190586629.74023473,524767116.64839333,-205856916.23920551
68562,103122,27773167196.595798,8539388945.9904718,19233778250.605331,910408463.12007523,1204401471.2148559,2122576868.1854999,85629087.444144487,824779375.67593086,318407563.8799811
6096,57545,24122074.622880865,7076255.9872232992,17045818.635657564,588581.82818456681,118394.12062456866,709880.45174441393,-1286764.9332751604,1875346.7614597271,-976308.8590485804
3897,149259,55812525.385699511,24152713.854963087,31659811.530736424,7538039.5468562441,11583403.23802517,18890283.46669111,142502.86728162318,7395536.6795746209,384654.2913590275
60988,47108,735152293.89782059,252268930.67368129,482883363.22413933,45376145.130228266,35555182.298332289,81855690.12074466,-18289981.655512281,63666126.785740547,-17746885.741295662
61601,42365,43340648.268383577,17744350.267629504,25596298.000754073,2926557.5381171154,5198928.9959835252,8049001.8667036435,-1634009.139049097,4560566.6771662124,-1001591.4839820588
3521,114652,849590694.66329479,285581580.07485402,564009114.58844078,57264583.838937797,19902261.453273244,75691254.894892856,-37560229.607293062,94824813.446230859,-39331913.348441899
83034,26374,115473332.64315252,56025983.431073822,59447349.212078713,-4470242.650107841,15391870.811656324,10823073.218695838,-26279806.537668802,21809563.887560956,-26279806.537668802
82651,188597,63893572.336266473,21849722.021392155,42043850.314874321,7400440.9423627136,3770134.619290554,11044901.849520424,-4363541.9522421332,11763982.894604849,-4331466.5163563304
73449,7056,13608948593.818825,4038754027.6286082,9570194566.1902161,647919937.39172268,421023143.60426533,1070430149.0383432,217610982.02727041,430308955.3644523,309762659.74540126
